DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.99,59501,1548797046.909731253,904,12456,15863,1548797046909570428
224.0.114.110,59532,1548797046.926574364,905,690,225,1548797046926398134
224.0.114.96,59532,1548797046.926725909,906,683,16740,1548797046926547962
224.0.114.106,59500,1548797046.934478022,907,693,19798,1548797046934303366
224.0.114.178,59500,1548797046.939567349,908,691,4972,1548797046939390681
224.0.114.180,59532,1548797046.943726159,909,691,188,1548797046943550562
224.0.114.102,59500,1548797046.945150844,910,650,112,1548797046944974807
224.0.114.106,59532,1548797046.954414561,911,690,180,1548797046954237272
224.0.114.98,59500,1548797046.966686278,912,696,11573,1548797046966510431
224.0.114.100,59500,1548797046.975368618,913,708,16237,1548797046975191198
224.0.114.182,59532,1548797046.983253829,914,693,11,1548797046983076127
224.0.114.101,59501,1548797047.2732694,915,30177,21593,1548797047002573380
224.0.114.107,59533,1548797047.5764625,916,29209,205,1548797047005594325
224.0.114.184,59532,1548797047.26841804,917,762,846,1548797047026675152
224.0.114.185,59533,1548797047.27722738,918,35682,19199,1548797047027564754
224.0.114.101,59501,1548797047.27730949,919,30178,118,1548797047027573121
224.0.114.96,59500,1548797047.30138969,920,750,100,1548797047029966171
224.0.114.107,59533,1548797047.30752629,921,29210,24440,1548797047030584467
224.0.114.183,59533,1548797047.30762314,922,77486,170,1548797047030597453
224.0.114.100,59532,1548797047.36895573,923,701,106,1548797047036718910
224.0.114.96,59532,1548797047.47362171,924,684,16740,1548797047047184433
224.0.114.110,59532,1548797047.57251118,925,691,225,1548797047057075935
224.0.114.178,59500,1548797047.60200840,926,692,4972,1548797047060023956
224.0.114.106,59500,1548797047.65105594,927,694,19798,1548797047064930749
224.0.114.102,59500,1548797047.65742000,928,651,112,1548797047065565990
224.0.114.184,59532,1548797047.67067138,929,763,19199,1548797047066889442
224.0.114.180,59532,1548797047.74411079,930,692,188,1548797047074235556
224.0.114.106,59532,1548797047.85041098,931,691,180,1548797047084863061
224.0.114.98,59500,1548797047.87308347,932,697,11573,1548797047087132478
224.0.114.183,59533,1548797047.88771536,933,77487,877,1548797047088597089
224.0.114.182,59532,1548797047.113938346,934,694,11,1548797047113760665
224.0.114.100,59500,1548797047.116108983,935,709,16237,1548797047115933181
224.0.114.101,59533,1548797047.116735413,936,20549,77,1548797047116575616
224.0.114.96,59500,1548797047.130724191,937,751,100,1548797047130548323
224.0.114.101,59501,1548797047.141730278,938,30179,117,1548797047141571419
224.0.114.101,59501,1548797047.141735322,939,30180,19686,1548797047141577326
224.0.114.179,59501,1548797047.149759009,940,12398,4972,1548797047149589087
224.0.114.97,59501,1548797047.149759121,941,19156,103,1548797047149594862
224.0.114.100,59532,1548797047.157518684,942,702,109,1548797047157341498
224.0.114.107,59533,1548797047.174757525,943,29211,180,1548797047174586998
224.0.114.107,59501,1548797047.174765840,944,1374,19798,1548797047174604239
224.0.114.110,59532,1548797047.177876919,945,692,225,1548797047177701125
224.0.114.96,59532,1548797047.178043581,946,685,16740,1548797047177865116
224.0.114.106,59500,1548797047.185724548,947,695,19798,1548797047185550131
224.0.114.178,59500,1548797047.191040590,948,693,4972,1548797047190863827
224.0.114.180,59532,1548797047.195039719,949,693,188,1548797047194864014
224.0.114.102,59500,1548797047.196415767,950,652,112,1548797047196240322
224.0.114.184,59532,1548797047.197738014,951,764,19199,1548797047197561057
224.0.114.106,59532,1548797047.205667130,952,692,180,1548797047205490604
224.0.114.98,59500,1548797047.217995613,953,698,11573,1548797047217819924
224.0.114.182,59532,1548797047.234548792,954,695,11,1548797047234371019
224.0.114.100,59500,1548797047.236740477,955,710,19405,1548797047236563914
224.0.114.185,59533,1548797047.238727755,956,35683,213,1548797047238569500
224.0.114.96,59500,1548797047.261401332,957,752,100,1548797047261236335
224.0.114.99,59501,1548797047.263729259,958,12457,11572,1548797047263568334
224.0.114.100,59532,1548797047.278152421,959,703,109,1548797047277974889
224.0.114.110,59532,1548797047.298515170,960,693,225,1548797047298339105
224.0.114.96,59532,1548797047.298674210,961,686,16740,1548797047298496837
224.0.114.96,59500,1548797047.301622509,962,753,102,1548797047301449236
224.0.114.111,59533,1548797047.305752485,963,5506,225,1548797047305586099
224.0.114.106,59500,1548797047.306362271,964,696,19798,1548797047306186439
224.0.114.178,59500,1548797047.311673045,965,694,4972,1548797047311496410
224.0.114.180,59532,1548797047.315672971,966,694,188,1548797047315497917
224.0.114.102,59500,1548797047.317020505,967,653,112,1548797047316844904
224.0.114.184,59532,1548797047.318363852,968,765,19199,1548797047318186367
224.0.114.106,59532,1548797047.326309546,969,693,180,1548797047326133369
224.0.114.98,59500,1548797047.338639169,970,699,11573,1548797047338463121
224.0.114.182,59532,1548797047.355155043,971,696,11,1548797047354977681
224.0.114.100,59500,1548797047.357364840,972,711,19405,1548797047357188777
224.0.114.185,59533,1548797047.370729044,973,35684,127,1548797047370569732
224.0.114.185,59533,1548797047.395725198,974,35685,169,1548797047395566970
224.0.114.101,59533,1548797047.395730130,975,20550,80,1548797047395571976
224.0.114.96,59500,1548797047.402149125,976,754,102,1548797047401973171
224.0.114.100,59532,1548797047.408839158,977,704,109,1548797047408662082
224.0.114.96,59532,1548797047.419308513,978,687,16740,1548797047419130463
224.0.114.185,59533,1548797047.420730441,979,35686,8,1548797047420571258
224.0.114.110,59532,1548797047.429211802,980,694,225,1548797047429036262
224.0.114.178,59500,1548797047.432309634,981,695,4972,1548797047432132635
224.0.114.183,59533,1548797047.434762783,982,77488,19200,1548797047434593456
224.0.114.106,59500,1548797047.437042064,983,697,19798,1548797047436867386
224.0.114.102,59500,1548797047.437632143,984,654,112,1548797047437455784
224.0.114.180,59532,1548797047.446319989,985,695,188,1548797047446144798
224.0.114.184,59532,1548797047.449056223,986,766,19199,1548797047448879142
224.0.114.106,59532,1548797047.456996694,987,694,180,1548797047456819594
224.0.114.98,59500,1548797047.459257312,988,700,11573,1548797047459081403
224.0.114.97,59501,1548797047.459757566,989,19157,102,1548797047459591339
224.0.114.182,59532,1548797047.485829912,990,697,11,1548797047485651822
224.0.114.100,59500,1548797047.488053567,991,712,19405,1548797047487877594
224.0.114.101,59533,1548797047.493729799,992,20551,105,1548797047493571272
224.0.114.96,59500,1548797047.522770673,993,755,102,1548797047522605609
224.0.114.100,59532,1548797047.529470905,994,705,109,1548797047529293174
224.0.114.183,59533,1548797047.538764066,995,77489,195,1548797047538587802
224.0.114.183,59533,1548797047.538765855,996,77490,173,1548797047538594975
224.0.114.110,59532,1548797047.549833029,997,695,225,1548797047549657055
224.0.114.96,59532,1548797047.549992449,998,688,16740,1548797047549815005
224.0.114.106,59500,1548797047.557674445,999,698,19798,1548797047557499640
224.0.114.178,59500,1548797047.562987715,1000,696,4972,1548797047562809109
224.0.114.96,59500,1548797047.562995612,1001,756,103,1548797047562818137
224.0.114.180,59532,1548797047.566933050,1002,696,188,1548797047566757744
224.0.114.102,59500,1548797047.568313039,1003,655,112,1548797047568137459
224.0.114.184,59532,1548797047.569634296,1004,767,19199,1548797047569456606
224.0.114.106,59532,1548797047.577638685,1005,695,180,1548797047577461255
224.0.114.98,59500,1548797047.579895049,1006,701,11573,1548797047579719114
224.0.114.182,59532,1548797047.606469251,1007,698,11,1548797047606291433
224.0.114.100,59500,1548797047.608682759,1008,713,19405,1548797047608506948
224.0.114.97,59501,1548797047.614757940,1009,19158,66,1548797047614589680
224.0.114.100,59532,1548797047.650307320,1010,706,109,1548797047650134657
224.0.114.99,59501,1548797047.662728644,1011,12458,11571,1548797047662567864
224.0.114.183,59533,1548797047.666754715,1012,77491,226,1548797047666587992
224.0.114.110,59532,1548797047.670474573,1013,696,225,1548797047670298406
224.0.114.96,59532,1548797047.670621939,1014,689,16740,1548797047670444024
224.0.114.106,59500,1548797047.678320370,1015,699,19798,1548797047678144055
224.0.114.178,59500,1548797047.683590516,1016,697,4972,1548797047683413658
224.0.114.180,59532,1548797047.687563046,1017,697,188,1548797047687388105
224.0.114.102,59500,1548797047.688953474,1018,656,112,1548797047688777888
224.0.114.184,59532,1548797047.690514586,1019,768,19199,1548797047690347522
224.0.114.183,59533,1548797047.691758640,1020,77492,148,1548797047691589256
224.0.114.97,59501,1548797047.691758744,1021,19159,65,1548797047691595411
224.0.114.96,59500,1548797047.693673118,1022,757,103,1548797047693497064
224.0.114.106,59532,1548797047.698255531,1023,696,180,1548797047698078500
224.0.114.98,59500,1548797047.710627377,1024,702,11573,1548797047710451381
224.0.114.179,59501,1548797047.718756996,1025,12399,19448,1548797047718586722
224.0.114.182,59532,1548797047.727099806,1026,699,11,1548797047726922135
224.0.114.100,59500,1548797047.729311145,1027,714,19405,1548797047729134845
224.0.114.100,59532,1548797047.740785188,1028,707,755,1548797047740607152
224.0.114.184,59532,1548797047.740794569,1029,769,19874,1548797047740616333
224.0.114.183,59533,1548797047.743755087,1030,77493,25,1548797047743586187
224.0.114.183,59533,1548797047.743765883,1031,77494,218,1548797047743599382
224.0.114.183,59533,1548797047.743765987,1032,77495,18,1548797047743602808
224.0.114.183,59533,1548797047.795756310,1033,77496,223,1548797047795587582
224.0.114.110,59532,1548797047.801143057,1034,697,225,1548797047800966765
224.0.114.96,59532,1548797047.801305122,1035,690,16740,1548797047801127596
224.0.114.178,59500,1548797047.804203689,1036,698,4972,1548797047804027153
224.0.114.180,59532,1548797047.808190599,1037,698,188,1548797047808016381
224.0.114.106,59500,1548797047.808994375,1038,700,19798,1548797047808818358
224.0.114.102,59500,1548797047.809579998,1039,657,112,1548797047809404018
224.0.114.96,59500,1548797047.824365943,1040,758,111,1548797047824192757
224.0.114.106,59532,1548797047.828939385,1041,697,180,1548797047828760991
224.0.114.98,59500,1548797047.831257246,1042,703,11573,1548797047831080914
224.0.114.182,59532,1548797047.857788451,1043,700,11,1548797047857609957
224.0.114.100,59500,1548797047.860003881,1044,715,19686,1548797047859827366
224.0.114.184,59532,1548797047.861371979,1045,770,19874,1548797047861194481
224.0.114.100,59532,1548797047.861411184,1046,708,755,1548797047861233550
224.0.114.101,59533,1548797047.862727954,1047,20552,91,1548797047862569589
224.0.114.183,59533,1548797047.865769363,1048,77497,220,1548797047865595759
224.0.114.97,59501,1548797047.865772023,1049,19160,14,1548797047865604468
224.0.114.99,59501,1548797047.887723788,1050,12459,24499,1548797047887563024
224.0.114.107,59533,1548797047.890766352,1051,29212,185,1548797047890593773
224.0.114.107,59533,1548797047.890777163,1052,29213,201,1548797047890601850
224.0.114.110,59532,1548797047.921782292,1053,698,225,1548797047921605689
224.0.114.96,59532,1548797047.921946600,1054,691,16740,1548797047921768321
224.0.114.96,59500,1548797047.924887366,1055,759,111,1548797047924710766
224.0.114.106,59500,1548797047.929634854,1056,701,19798,1548797047929458549
224.0.114.178,59500,1548797047.934887073,1057,699,4972,1548797047934709970
224.0.114.180,59532,1548797047.938881196,1058,699,188,1548797047938706111
224.0.114.102,59500,1548797047.940258458,1059,658,112,1548797047940082269
224.0.114.106,59532,1548797047.949581973,1060,698,180,1548797047949404880
224.0.114.101,59533,1548797047.949732378,1061,20553,84,1548797047949572768
224.0.114.98,59500,1548797047.951885245,1062,704,11573,1548797047951709843
224.0.114.182,59532,1548797047.978438459,1063,701,11,1548797047978260690
224.0.114.185,59533,1548797047.980731353,1064,35687,145,1548797047980572357
224.0.114.101,59501,1548797047.980736814,1065,30181,971,1548797047980578819
224.0.114.100,59500,1548797047.980755776,1066,716,19686,1548797047980579810
224.0.114.184,59532,1548797047.982004418,1067,771,1,1548797047981825786
224.0.114.100,59532,1548797047.992091998,1068,709,19202,1548797047991914851
224.0.114.185,59533,1548797048.11727556,1069,35688,175,1548797048011568514
224.0.114.183,59533,1548797048.34764803,1070,77498,694,1548797048034595110
224.0.114.101,59533,1548797048.36721922,1071,20554,20552,1548797048036563575
224.0.114.110,59532,1548797048.42416170,1072,699,225,1548797048042244679
224.0.114.96,59500,1548797048.45466139,1073,760,111,1548797048045300824
224.0.114.106,59500,1548797048.50206370,1074,702,19798,1548797048050029923
224.0.114.96,59532,1548797048.52629500,1075,692,16740,1548797048052451987
224.0.114.178,59500,1548797048.55526316,1076,700,4972,1548797048055349492
224.0.114.180,59532,1548797048.59511601,1077,700,188,1548797048059337391
224.0.114.102,59500,1548797048.60898594,1078,659,112,1548797048060722309
224.0.114.106,59532,1548797048.70211142,1079,699,180,1548797048070034558
224.0.114.98,59500,1548797048.82571350,1080,705,11573,1548797048082394908
224.0.114.96,59500,1548797048.85673347,1081,761,970,1548797048085497272
224.0.114.107,59533,1548797048.90763278,1082,29214,200,1548797048090591415
224.0.114.182,59532,1548797048.99005229,1083,702,11,1548797048098827893
224.0.114.100,59500,1548797048.111421592,1084,717,19756,1548797048111245252
224.0.114.100,59532,1548797048.112728685,1085,710,19202,1548797048112550970
224.0.114.184,59532,1548797048.122733093,1086,772,1,1548797048122556258
224.0.114.110,59532,1548797048.132836766,1087,700,28,1548797048132658916
224.0.114.99,59501,1548797048.150734417,1088,12460,19459,1548797048150573626
224.0.114.185,59533,1548797048.150740280,1089,35689,212,1548797048150579715
224.0.114.183,59533,1548797048.153768867,1090,77499,19,1548797048153597762
224.0.114.96,59532,1548797048.173259630,1091,693,16740,1548797048173080664
224.0.114.178,59500,1548797048.176150903,1092,701,4972,1548797048175973260
224.0.114.180,59532,1548797048.180150687,1093,701,188,1548797048179975446
224.0.114.106,59500,1548797048.181034833,1094,703,19798,1548797048180858131
224.0.114.102,59500,1548797048.181528039,1095,660,112,1548797048181352050
224.0.114.106,59532,1548797048.190832056,1096,700,180,1548797048190653789
224.0.114.98,59500,1548797048.203154198,1097,706,11573,1548797048202976539
224.0.114.97,59501,1548797048.212761908,1098,19161,67,1548797048212593894
224.0.114.96,59500,1548797048.216352313,1099,762,970,1548797048216176080
224.0.114.182,59532,1548797048.229672066,1100,703,11,1548797048229494114
224.0.114.100,59500,1548797048.232069090,1101,718,19756,1548797048231891184
224.0.114.100,59532,1548797048.233367644,1102,711,19795,1548797048233189052
224.0.114.183,59533,1548797048.237760074,1103,77500,215,1548797048237591229
224.0.114.184,59532,1548797048.243371121,1104,773,2,1548797048243193200
224.0.114.110,59532,1548797048.253474257,1105,701,28,1548797048253298269
224.0.114.178,59500,1548797048.296770699,1106,702,4972,1548797048296594519
224.0.114.183,59533,1548797048.300755321,1107,77501,29108,1548797048300584748
224.0.114.107,59533,1548797048.300758101,1108,29215,178,1548797048300595581
224.0.114.106,59500,1548797048.301669672,1109,704,19798,1548797048301494075
224.0.114.102,59500,1548797048.302130602,1110,661,112,1548797048301953753
224.0.114.96,59532,1548797048.303936287,1111,694,16740,1548797048303758682
224.0.114.180,59532,1548797048.310824468,1112,702,188,1548797048310650498
224.0.114.106,59532,1548797048.321525678,1113,701,180,1548797048321349133
224.0.114.98,59500,1548797048.323790490,1114,707,11573,1548797048323614053
224.0.114.107,59533,1548797048.325765028,1115,29216,24429,1548797048325594542
224.0.114.179,59501,1548797048.325766414,1116,12400,179,1548797048325600890
224.0.114.96,59500,1548797048.336971573,1117,763,19471,1548797048336806299
224.0.114.182,59532,1548797048.350312381,1118,704,11,1548797048350134822
224.0.114.100,59500,1548797048.352685175,1119,719,19756,1548797048352508691
224.0.114.184,59532,1548797048.363972619,1120,774,2,1548797048363794381
224.0.114.100,59532,1548797048.364057123,1121,712,19795,1548797048363879235
224.0.114.110,59532,1548797048.374099671,1122,702,29,1548797048373923708
224.0.114.96,59500,1548797048.387239657,1123,764,19472,1548797048387074593
224.0.114.97,59501,1548797048.416765615,1124,19162,19629,1548797048416596822
224.0.114.106,59500,1548797048.422308087,1125,705,19798,1548797048422131244
224.0.114.96,59532,1548797048.424569517,1126,695,16740,1548797048424391345
224.0.114.96,59500,1548797048.427453152,1127,765,19473,1548797048427287096
224.0.114.178,59500,1548797048.427460543,1128,703,4972,1548797048427283989
224.0.114.180,59532,1548797048.431461162,1129,703,188,1548797048431286242
224.0.114.102,59500,1548797048.432794086,1130,662,112,1548797048432616928
224.0.114.106,59532,1548797048.442145489,1131,702,180,1548797048441968767
224.0.114.98,59500,1548797048.454480424,1132,708,11573,1548797048454302264
224.0.114.182,59532,1548797048.470938488,1133,705,11,1548797048470760498
224.0.114.96,59500,1548797048.477721564,1134,766,19629,1548797048477545600
224.0.114.100,59500,1548797048.483367912,1135,720,19756,1548797048483191146
224.0.114.100,59532,1548797048.484687119,1136,713,19795,1548797048484508381
224.0.114.184,59532,1548797048.494633756,1137,775,2,1548797048494460944
224.0.114.110,59532,1548797048.504776217,1138,703,29,1548797048504600464
224.0.114.106,59500,1548797048.542878478,1139,706,19798,1548797048542702437
224.0.114.96,59532,1548797048.545201212,1140,696,16740,1548797048545023774
224.0.114.178,59500,1548797048.548089966,1141,704,4972,1548797048547913946
224.0.114.180,59532,1548797048.552087366,1142,704,188,1548797048551913522
224.0.114.102,59500,1548797048.553419090,1143,663,112,1548797048553243464
224.0.114.106,59532,1548797048.562775000,1144,703,180,1548797048562598341
224.0.114.98,59500,1548797048.575115695,1145,709,11573,1548797048574939596
224.0.114.184,59532,1548797048.585119374,1146,776,8,1548797048584942073
224.0.114.107,59533,1548797048.588765844,1147,29217,204,1548797048588595541
224.0.114.96,59500,1548797048.598311096,1148,767,19629,1548797048598135297
224.0.114.182,59532,1548797048.601631894,1149,706,11,1548797048601454113
224.0.114.100,59500,1548797048.604014731,1150,721,19756,1548797048603838703
224.0.114.100,59532,1548797048.615364275,1151,714,19795,1548797048615186120
224.0.114.110,59532,1548797048.625415921,1152,704,29,1548797048625239931
224.0.114.97,59501,1548797048.644764818,1153,19163,90,1548797048644596804
224.0.114.101,59501,1548797048.647770792,1154,30182,14988,1548797048647610467
224.0.114.178,59500,1548797048.668720185,1155,705,4972,1548797048668544358
224.0.114.179,59501,1548797048.669759288,1156,12401,19447,1548797048669590183
224.0.114.106,59500,1548797048.673580117,1157,707,19798,1548797048673404572
224.0.114.96,59532,1548797048.675832018,1158,697,16740,1548797048675654086
224.0.114.180,59532,1548797048.682771787,1159,705,188,1548797048682597421
224.0.114.102,59500,1548797048.684116743,1160,664,112,1548797048683937913
224.0.114.106,59532,1548797048.693469591,1161,704,180,1548797048693292191
224.0.114.183,59533,1548797048.694758810,1162,77502,144,1548797048694589756
224.0.114.98,59500,1548797048.695728644,1163,710,11573,1548797048695552449
224.0.114.185,59533,1548797048.708727501,1164,35690,199,1548797048708568269
224.0.114.184,59532,1548797048.715752035,1165,777,8,1548797048715575285
224.0.114.182,59532,1548797048.722261257,1166,707,11,1548797048722083901
224.0.114.100,59500,1548797048.724635139,1167,722,19756,1548797048724458750
224.0.114.96,59500,1548797048.728986807,1168,768,14,1548797048728810280
224.0.114.100,59532,1548797048.735985435,1169,715,19795,1548797048735813403
224.0.114.110,59532,1548797048.756095983,1170,705,29,1548797048755920267
224.0.114.183,59533,1548797048.775756284,1171,77503,5,1548797048775588280
224.0.114.106,59500,1548797048.794193767,1172,708,19798,1548797048794022528
224.0.114.96,59532,1548797048.796459048,1173,698,16740,1548797048796281832
224.0.114.178,59500,1548797048.799403212,1174,706,4972,1548797048799227016
224.0.114.107,59533,1548797048.800754487,1175,29218,1816,1548797048800584915
224.0.114.180,59532,1548797048.803403154,1176,706,188,1548797048803229010
224.0.114.102,59500,1548797048.804731748,1177,665,112,1548797048804555490
224.0.114.185,59533,1548797048.804732814,1178,35691,219,1548797048804572735
224.0.114.106,59532,1548797048.814098209,1179,705,180,1548797048813921300
224.0.114.100,59532,1548797048.816412352,1180,716,20552,1548797048816234900
224.0.114.98,59500,1548797048.826409921,1181,711,11573,1548797048826235018
224.0.114.184,59532,1548797048.836363442,1182,778,8,1548797048836185894
224.0.114.182,59532,1548797048.842889934,1183,708,11,1548797048842712290
224.0.114.96,59500,1548797048.849620245,1184,769,14,1548797048849444212
224.0.114.100,59500,1548797048.855308711,1185,723,19756,1548797048855132559
224.0.114.106,59500,1548797048.874591439,1186,709,19798,1548797048874415080
224.0.114.110,59532,1548797048.876719571,1187,706,29,1548797048876544485
224.0.114.183,59533,1548797048.917765758,1188,77504,11,1548797048917595858
224.0.114.178,59500,1548797048.920033603,1189,707,4972,1548797048919857120
224.0.114.180,59532,1548797048.924034714,1190,707,188,1548797048923859814
224.0.114.102,59500,1548797048.925365477,1191,666,112,1548797048925189956
224.0.114.96,59532,1548797048.927141025,1192,699,16740,1548797048926964498
224.0.114.106,59532,1548797048.934726990,1193,706,180,1548797048934549419
224.0.114.183,59533,1548797048.942758254,1194,77505,22724,1548797048942589405
224.0.114.98,59500,1548797048.947041720,1195,712,11573,1548797048946865511
224.0.114.100,59532,1548797048.947090856,1196,717,20552,1548797048946914366
224.0.114.182,59532,1548797048.963531188,1197,709,11,1548797048963353512
224.0.114.184,59532,1548797048.967049814,1198,779,8,1548797048966872744
224.0.114.101,59501,1548797048.967726156,1199,30183,1775,1548797048967566894
224.0.114.183,59533,1548797048.967762865,1200,77506,691,1548797048967598236
224.0.114.179,59501,1548797048.967763915,1201,12402,177,1548797048967591721
224.0.114.96,59500,1548797048.970247045,1202,770,65,1548797048970070130
224.0.114.100,59500,1548797048.975946836,1203,724,19756,1548797048975770841
224.0.114.110,59532,1548797048.997362799,1204,707,29,1548797048997186818
224.0.114.106,59500,1548797049.5245178,1205,710,19798,1548797049005069282
224.0.114.185,59533,1548797049.23728355,1206,35692,2,1548797049023569149
224.0.114.178,59500,1548797049.40667526,1207,708,4972,1548797049040490490
224.0.114.96,59532,1548797049.47781512,1208,700,16740,1548797049047603930
224.0.114.101,59501,1548797049.48727296,1209,30184,81,1548797049048569195
224.0.114.180,59532,1548797049.54716177,1210,708,188,1548797049054541410
224.0.114.183,59533,1548797049.54759860,1211,77507,21,1548797049054590938
224.0.114.102,59500,1548797049.56060478,1212,667,112,1548797049055884562
224.0.114.106,59532,1548797049.65416648,1213,707,180,1548797049065238967
224.0.114.98,59500,1548797049.67675292,1214,713,11573,1548797049067498731
224.0.114.100,59532,1548797049.67724354,1215,718,20553,1548797049067547618
224.0.114.179,59501,1548797049.79755678,1216,12403,19446,1548797049079584981
224.0.114.97,59501,1548797049.79755775,1217,19164,111,1548797049079592250
224.0.114.183,59533,1548797049.79758040,1218,77508,171,1548797049079595260
224.0.114.184,59532,1548797049.87684847,1219,780,8,1548797049087507150
224.0.114.182,59532,1548797049.94206713,1220,710,11,1548797049094029395
224.0.114.100,59500,1548797049.96575856,1221,725,19756,1548797049096399376
224.0.114.96,59500,1548797049.110938064,1222,771,65,1548797049110761552
224.0.114.106,59500,1548797049.125883013,1223,711,19798,1548797049125707322
224.0.114.110,59532,1548797049.128042049,1224,708,29,1548797049127867388
224.0.114.101,59501,1548797049.164727889,1225,30185,19405,1548797049164568988
224.0.114.96,59532,1548797049.168408639,1226,701,16740,1548797049168231182
224.0.114.178,59500,1548797049.171348661,1227,709,4972,1548797049171171514
224.0.114.180,59532,1548797049.175347030,1228,709,188,1548797049175173070
224.0.114.102,59500,1548797049.176686577,1229,668,112,1548797049176510363
224.0.114.106,59532,1548797049.186000391,1230,708,180,1548797049185823916
224.0.114.98,59500,1548797049.198361106,1231,714,11573,1548797049198184752
224.0.114.100,59532,1548797049.198416732,1232,719,20553,1548797049198240322
224.0.114.111,59533,1548797049.200757235,1233,5507,224,1548797049200586152
224.0.114.183,59533,1548797049.200762450,1234,77509,19189,1548797049200593681
224.0.114.182,59532,1548797049.214835390,1235,711,11,1548797049214658518
224.0.114.184,59532,1548797049.218354731,1236,781,8,1548797049218188171
224.0.114.100,59500,1548797049.227259114,1237,726,19756,1548797049227081680
224.0.114.96,59500,1548797049.231566935,1238,772,66,1548797049231389380
224.0.114.110,59532,1548797049.248675189,1239,709,29,1548797049248499504
224.0.114.106,59500,1548797049.256570897,1240,712,19798,1548797049256396013
224.0.114.184,59532,1548797049.258578799,1241,782,13,1548797049258401472
224.0.114.183,59533,1548797049.276762679,1242,77510,16,1548797049276593283
224.0.114.178,59500,1548797049.291985101,1243,710,4972,1548797049291808437
224.0.114.180,59532,1548797049.296107813,1244,710,188,1548797049295932490
224.0.114.102,59500,1548797049.297310307,1245,669,112,1548797049297134409
224.0.114.96,59532,1548797049.299047805,1246,702,16740,1548797049298871650
224.0.114.106,59532,1548797049.306637562,1247,709,180,1548797049306461051
224.0.114.98,59500,1548797049.318992562,1248,715,11573,1548797049318816266
224.0.114.100,59532,1548797049.319052740,1249,720,23788,1548797049318875966
224.0.114.182,59532,1548797049.335484467,1250,712,11,1548797049335306306
224.0.114.101,59501,1548797049.338726885,1251,30186,198,1548797049338567720
224.0.114.100,59500,1548797049.347898587,1252,727,19756,1548797049347721673
224.0.114.96,59500,1548797049.362250417,1253,773,66,1548797049362074138
224.0.114.110,59532,1548797049.369312353,1254,710,29,1548797049369136670
224.0.114.106,59500,1548797049.377197965,1255,713,19798,1548797049377022954
224.0.114.184,59532,1548797049.389258503,1256,783,13,1548797049389080959
224.0.114.183,59533,1548797049.394767500,1257,77511,222,1548797049394591575
224.0.114.183,59533,1548797049.394769206,1258,77512,26,1548797049394598693
224.0.114.178,59500,1548797049.412620693,1259,711,4972,1548797049412444697
224.0.114.96,59532,1548797049.419669181,1260,703,16740,1548797049419491443
224.0.114.107,59533,1548797049.419757075,1261,29219,181,1548797049419587433
224.0.114.180,59532,1548797049.426774628,1262,711,188,1548797049426599610
224.0.114.102,59500,1548797049.428003139,1263,670,112,1548797049427827240
224.0.114.106,59532,1548797049.437314994,1264,710,180,1548797049437138703
224.0.114.98,59500,1548797049.439626403,1265,716,11573,1548797049439449932
224.0.114.111,59533,1548797049.444754570,1266,5508,29,1548797049444588774
224.0.114.101,59501,1548797049.445732139,1267,30187,1939,1548797049445572903
224.0.114.100,59532,1548797049.449675954,1268,721,23788,1548797049449499199
224.0.114.182,59532,1548797049.466150946,1269,713,11,1548797049465973451
224.0.114.100,59500,1548797049.468516752,1270,728,19756,1548797049468340687
224.0.114.96,59500,1548797049.482883647,1271,774,67,1548797049482707257
224.0.114.106,59500,1548797049.497826494,1272,714,19798,1548797049497650500
224.0.114.110,59532,1548797049.499986514,1273,711,29,1548797049499811329
224.0.114.184,59532,1548797049.509894199,1274,784,13,1548797049509716423
224.0.114.178,59500,1548797049.543303422,1275,712,4972,1548797049543127404
224.0.114.101,59533,1548797049.545732118,1276,20555,755,1548797049545572749
224.0.114.180,59532,1548797049.547412589,1277,712,188,1548797049547237554
224.0.114.102,59500,1548797049.548633106,1278,671,112,1548797049548456945
224.0.114.96,59532,1548797049.550352267,1279,704,16740,1548797049550175341
224.0.114.106,59532,1548797049.557939022,1280,711,180,1548797049557762641
224.0.114.98,59500,1548797049.560259073,1281,717,11573,1548797049560083566
224.0.114.100,59532,1548797049.570309698,1282,722,23788,1548797049570132899
224.0.114.101,59533,1548797049.570724196,1283,20556,23788,1548797049570565117
224.0.114.182,59532,1548797049.586772471,1284,714,11,1548797049586595657
224.0.114.100,59500,1548797049.599201202,1285,729,19796,1548797049599024830
224.0.114.96,59500,1548797049.613571658,1286,775,67,1548797049613395535
224.0.114.97,59533,1548797049.617756351,1287,1370,16740,1548797049617584782
224.0.114.107,59533,1548797049.617758780,1288,29220,16490,1548797049617592741
224.0.114.110,59532,1548797049.620878458,1289,712,29,1548797049620702795
224.0.114.106,59500,1548797049.628508269,1290,715,19798,1548797049628332536
224.0.114.184,59532,1548797049.640523426,1291,785,13,1548797049640346442
224.0.114.185,59533,1548797049.659733437,1292,35693,193,1548797049659574593
224.0.114.178,59500,1548797049.663929879,1293,713,4972,1548797049663753948
224.0.114.180,59532,1548797049.668035462,1294,713,188,1548797049667860454
224.0.114.102,59500,1548797049.669258937,1295,672,112,1548797049669082849
224.0.114.96,59532,1548797049.671136759,1296,705,16740,1548797049670959475
