PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
8517,4333,1060,1546954536864146912,0.01010000,2,161.97000000
8517,4333,1061,1546954537802099446,0.01010000,2,161.98000000
8517,4333,1062,1546954538817441981,0.01000000,2,161.99000000
8517,4333,1063,1546954539230411285,0.01000000,2,162.00000000
8517,4333,1064,1546954539635867193,0.00990000,2,162.01000000
8517,4333,1065,1546954540863436129,0.00990000,2,162.02000000
8517,4333,1066,1546954541699323890,0.00980000,2,162.03000000
8517,4333,1067,1546954541845531752,0.00980000,2,162.04000000
8517,4333,1068,1546954535753286766,0.00970000,2,162.05000000
8517,4333,1069,1546954543912889896,0.00970000,2,162.06000000
8533,4339,1070,1524062615859448887,0.04290000,1,1800.00000000
8533,4339,1071,1524062620403263557,0.05000000,1,1800.00000000
8517,4349,1072,1546954545571089613,0.00960000,2,162.07000000
8517,4349,1073,1546956560906343728,0.00960000,2,162.08000000
8517,4349,1074,1546956564362309712,0.00970000,2,162.09000000
8517,4349,1075,1546956564634119957,0.00960000,2,162.10000000
8517,4349,1076,1546956566999174568,0.00960000,2,162.11000000
8517,4349,1077,1546956569128635037,0.00970000,2,162.12000000
8517,4349,1078,1546956569350439345,0.00960000,2,162.13000000
8517,4349,1079,1546956904495389598,0.00960000,2,162.14000000
8517,4349,1080,1547113174641278316,0.00100000,2,164.00000000
8517,4349,1081,1548447221595565258,0.00550000,2,165.04000000
8558,4349,1082,1548158271169071394,0.00100000,1,159.00000000
8558,4349,1083,1548165489897242021,0.00100000,1,159.00000000
8558,4349,1084,1548156564594061522,0.00100000,1,158.00000000
8595,4363,1085,1548773732361019762,0.00050000,1,-0.28000000
8595,4363,1086,1548770552051665938,0.00050000,2,-0.22000000
8595,4363,1087,1548765910868989153,0.00050000,1,-0.29000000
8595,4363,1088,1548765924829719456,0.00050000,2,-0.21000000
8595,4363,1089,1548765585091371827,0.00050000,1,-0.30000000
8595,4363,1090,1548765925972515813,0.00050000,2,-0.20000000
8595,4363,1091,1548767609551418411,0.00050000,1,-0.31000000
8595,4363,1092,1548769826365426430,0.00050000,2,-0.19000000
8595,4363,1093,1544109666897716928,0.08170000,1,-1.28000000
8595,4363,1094,1544778149642909672,0.72890000,2,-0.13000000
8595,4363,1095,1544778152722571135,0.99990000,2,-0.13000000
8595,4363,1096,1544778153403087348,0.99990000,2,-0.13000000
8595,4363,1097,1544778153828053946,0.99990000,2,-0.13000000
8595,4363,1098,1544778154478703783,0.99990000,2,-0.13000000
8595,4363,1099,1544778154956314532,0.99990000,2,-0.13000000
8595,4363,1100,1544778155626280742,0.99990000,2,-0.13000000
8595,4363,1101,1544778155855531203,0.99990000,2,-0.13000000
8595,4363,1102,1545795099922766505,0.01230000,2,200.00000000
8661,4387,1103,1544599579802359899,0.11200000,1,175.48000000
8661,4387,1104,1544599625359823353,0.02100000,2,176.18000000
8661,4387,1105,1546954532749812594,0.00110000,1,175.48000000
8661,4387,1106,1546954533158295480,0.00110000,2,176.18000000
8661,4387,1107,1546954532749971880,0.00100000,1,175.46000000
8661,4387,1108,1544599635145666933,0.12340000,2,176.20000000
8661,4387,1109,1546954533158429023,0.00110000,2,176.20000000
8661,4387,1110,1546954532754777812,0.00100000,1,175.44000000
8661,4387,1111,1546954533158714823,0.00100000,2,176.22000000
8661,4387,1112,1546954534628139866,0.00100000,1,175.42000000
8661,4387,1113,1544599639026954079,0.12340000,2,176.24000000
8661,4387,1114,1546954533165613895,0.00100000,2,176.24000000
8661,4387,1115,1546954534787899426,0.00100000,1,175.40000000
8661,4387,1116,1544599641456410297,0.12340000,2,176.26000000
8661,4387,1117,1546954533895419862,0.00100000,2,176.26000000
8661,4387,1118,1546954532905691660,0.00100000,1,175.38000000
8661,4387,1119,1546954534200661540,0.00100000,2,176.28000000
8661,4387,1120,1546954534059187103,0.00090000,1,175.36000000
8661,4387,1121,1544599644048072829,0.12340000,2,176.30000000
8661,4387,1122,1546954535227002742,0.00100000,2,176.30000000
8661,4387,1123,1546954535230843258,0.00090000,1,175.34000000
8661,4387,1124,1544599646856149197,0.12340000,2,176.32000000
8661,4402,1125,1546954535499251513,0.00090000,2,176.32000000
8661,4402,1126,1546954533913918962,0.00090000,1,175.32000000
8661,4402,1127,1544599666438623424,0.12340000,2,176.34000000
8661,4402,1128,1546954535779315462,0.00090000,2,176.34000000
8661,4402,1129,1546954534356375372,0.00090000,1,175.30000000
8661,4402,1130,1544599669102131042,0.12340000,2,176.36000000
8661,4402,1131,1546954534500851250,0.00090000,2,176.36000000
8661,4402,1132,1546954535093511720,0.00090000,1,175.28000000
8661,4402,1133,1544599671769898188,0.12340000,2,176.38000000
8661,4402,1134,1546954535938085465,0.00090000,2,176.38000000
8661,4402,1135,1546954533055157738,0.00080000,1,175.26000000
8661,4402,1136,1546954536088104431,0.00090000,2,176.40000000
8661,4402,1137,1546954534950817937,0.00080000,1,175.24000000
8661,4402,1138,1546954536368386735,0.00080000,2,176.42000000
8661,4402,1139,1546954533774760577,0.00080000,1,175.22000000
8661,4402,1140,1546954534950913764,0.00080000,2,176.44000000
8661,4402,1141,1546954535375443139,0.00080000,1,175.20000000
8661,4402,1142,1546954533922676553,0.00080000,2,176.46000000
8661,4402,1143,1546954535521132404,0.00080000,1,175.18000000
8661,4402,1144,1546954536524908723,0.00080000,2,176.48000000
8661,4402,1145,1546954532790624198,0.00080000,1,175.16000000
8661,4402,1146,1546954536675078335,0.00080000,2,176.50000000
8661,4402,1147,1546954534523075881,0.00080000,1,175.14000000
8661,4402,1148,1546954536890022241,0.00080000,2,176.52000000
8661,4402,1149,1546954534235643632,0.00070000,1,175.12000000
8661,4402,1150,1546954537197088821,0.00080000,2,176.54000000
8661,4402,1151,1546954535659626510,0.00070000,1,175.10000000
8661,4402,1152,1546954534664894500,0.00070000,2,176.56000000
8661,4402,1153,1546954536540808477,0.00070000,1,175.08000000
8661,4402,1154,1546954535118447878,0.00070000,2,176.58000000
8661,4402,1155,1546954538913941775,0.00070000,1,175.06000000
8661,4402,1156,1546954538336554803,0.00070000,2,176.60000000
8661,4402,1157,1546954539270863931,0.00070000,1,175.04000000
8661,4416,1158,1546954538914070082,0.00070000,2,176.62000000
8661,4416,1159,1546954540287178681,0.00070000,1,175.02000000
8661,4416,1160,1546954539271030715,0.00070000,2,176.64000000
8661,4416,1161,1546954541300341711,0.00070000,1,175.00000000
8661,4416,1162,1546954540287225861,0.00070000,2,176.66000000
8661,4416,1163,1546954542335212345,0.00070000,1,174.98000000
8661,4416,1164,1546954541300459239,0.00070000,2,176.68000000
8661,4416,1165,1546954543367330112,0.00070000,1,174.96000000
8661,4416,1166,1546954542335310379,0.00070000,2,176.70000000
8661,4416,1167,1546954544032583678,0.00070000,1,174.94000000
8661,4416,1168,1546954543367367576,0.00070000,2,176.72000000
8661,4416,1169,1546954544533063228,0.00070000,1,174.92000000
8661,4416,1170,1546954544032736180,0.00070000,2,176.74000000
8661,4416,1171,1546954544850842582,0.00070000,1,174.90000000
8661,4416,1172,1546954544533245577,0.00070000,2,176.76000000
8661,4416,1173,1546954545438233314,0.00070000,1,174.88000000
8661,4416,1174,1546954544850981926,0.00070000,2,176.78000000
8661,4416,1175,1546954545594578554,0.00070000,1,174.86000000
8661,4416,1176,1546954545438303640,0.00070000,2,176.80000000
8661,4416,1177,1546954537976951387,0.00070000,1,174.84000000
8661,4416,1178,1546954545594720962,0.00070000,2,176.82000000
8661,4416,1179,1546954545907292599,0.00070000,1,174.82000000
8661,4416,1180,1546954545904927235,0.00070000,2,176.84000000
8661,4416,1181,1546954546487274527,0.00070000,1,174.80000000
8661,4416,1182,1546954546484519013,0.00070000,2,176.86000000
8661,4416,1183,1546954546636701054,0.00070000,1,174.78000000
8661,4416,1184,1546954546633740476,0.00070000,2,176.88000000
8661,4416,1185,1546954542667938974,0.00070000,1,174.76000000
8661,4416,1186,1546954546930369171,0.00070000,2,176.90000000
8661,4416,1187,1546954537103204515,0.00070000,1,174.74000000
8661,4416,1188,1546954547527953419,0.00070000,2,176.92000000
8661,4416,1189,1546954546938680943,0.00070000,1,174.72000000
8661,4416,1190,1546954547677309400,0.00070000,2,176.94000000
8661,4431,1191,1546954539588609556,0.00070000,1,174.70000000
8661,4431,1192,1546954540623099045,0.00070000,2,176.96000000
8661,4431,1193,1546954547094143819,0.00080000,1,174.68000000
8661,4431,1194,1546954537691137679,0.00070000,2,176.98000000
8661,4431,1195,1546954538153950435,0.00080000,1,174.66000000
8661,4431,1196,1546954547955272414,0.00080000,2,177.00000000
8661,4431,1197,1546954547541522339,0.00080000,1,174.64000000
8661,4431,1198,1546954548096526480,0.00080000,2,177.02000000
8661,4431,1199,1546954532852950871,0.00080000,1,174.62000000
8661,4431,1200,1546954537545285447,0.00080000,2,177.04000000
8661,4431,1201,1546954540774527729,0.00080000,1,174.60000000
8661,4431,1202,1546954542824900235,0.00080000,2,177.06000000
8661,4431,1203,1546954540636392895,0.00080000,1,174.58000000
8661,4431,1204,1546954548533770830,0.00080000,2,177.08000000
8661,4431,1205,1546954543847956639,0.00080000,1,174.56000000
8661,4431,1206,1546954543686462030,0.00080000,2,177.10000000
8661,4431,1207,1546954546088097792,0.00080000,1,174.54000000
8661,4431,1208,1546954548688263188,0.00080000,2,177.12000000
8661,4431,1209,1546954547700600385,0.00080000,1,174.52000000
8661,4431,1210,1546954541797448475,0.00080000,2,177.14000000
8661,4431,1211,1546954534162027927,0.00080000,1,174.50000000
8661,4431,1212,1546954544742146095,0.00080000,2,177.16000000
8661,4431,1213,1546954536973834651,0.00080000,1,174.48000000
8661,4431,1214,1546954548910455301,0.00080000,2,177.18000000
8661,4431,1215,1546954538696898657,0.00080000,1,174.46000000
8661,4431,1216,1546954549058097446,0.00080000,2,177.20000000
8661,4431,1217,1546954537567270298,0.00080000,1,174.44000000
8661,4431,1218,1546954549290819993,0.00080000,2,177.22000000
8661,4431,1219,1546954539764695641,0.00080000,1,174.42000000
8661,4431,1220,1546954541659033449,0.00080000,2,177.24000000
8661,4431,1221,1546954542708430056,0.00080000,1,174.40000000
8661,4431,1222,1546954539764732856,0.00080000,2,177.26000000
8661,4431,1223,1546954547987341729,0.00080000,1,174.38000000
8786,4435,1224,1541429534683191833,0.00010000,2,624.00000000
8661,4448,1225,1546954538561880674,0.00080000,2,177.28000000
8661,4448,1226,1546954548563565750,0.00080000,1,174.36000000
8661,4448,1227,1546954540950306465,0.00080000,2,177.30000000
8661,4448,1228,1546954541817707455,0.00080000,1,174.34000000
8661,4448,1229,1546954541978676889,0.00080000,2,177.32000000
8661,4448,1230,1546954541672715114,0.00080000,1,174.32000000
8661,4448,1231,1546954539625719253,0.00080000,2,177.34000000
8661,4448,1232,1546954538572376159,0.00080000,1,174.30000000
8661,4448,1233,1546954540808778047,0.00080000,2,177.36000000
8661,4448,1234,1546954542858273439,0.00080000,1,174.28000000
8661,4448,1235,1546954539925742942,0.00080000,2,177.38000000
8661,4448,1236,1546954543007156004,0.00080000,1,174.26000000
8661,4448,1237,1546954544389861757,0.00080000,2,177.40000000
8661,4448,1238,1546954543733303590,0.00080000,1,174.24000000
8661,4448,1239,1546954537896492477,0.00080000,2,177.42000000
8661,4448,1240,1546954534190757097,0.00080000,1,174.22000000
8661,4448,1241,1546954545070342436,0.00080000,2,177.44000000
8661,4448,1242,1546954549529309278,0.00080000,2,177.46000000
8816,4448,1243,1546592230762218421,0.08710000,1,176.98000000
8816,4448,1244,1546592241336764579,0.10940000,2,177.42000000
8816,4448,1245,1546592244975648856,0.12340000,2,177.46000000
8816,4448,1246,1546592246907510964,0.12340000,2,177.46000000
8816,4448,1247,1546592248825255831,0.12340000,2,177.46000000
8816,4463,1248,1546592249060457641,0.12340000,2,177.46000000
8816,4463,1249,1546592249327222395,0.12340000,2,177.46000000
8816,4463,1250,1546592249572463131,0.12340000,2,177.46000000
8816,4463,1251,1546592249969099407,0.12340000,2,177.46000000
8816,4463,1252,1546592250263002144,0.12340000,2,177.46000000
8816,4463,1253,1546592250572882354,0.12340000,2,177.46000000
8816,4463,1254,1546592250903140158,0.12340000,2,177.46000000
8816,4463,1255,1546592251243504476,0.12340000,2,177.46000000
8854,4463,1256,1547807093982609127,0.00170000,2,1.56000000
8854,4463,1257,1547810129466147761,0.00170000,2,1.56000000
8854,4463,1258,1547810140203280738,0.00170000,2,1.56000000
8854,4463,1259,1545795091232075397,0.01230000,2,200.00000000
8889,4479,1260,1527164112916544076,0.00100000,1,5.77180000
8889,4479,1261,1528712732221997720,0.00100000,1,5.77180000
8889,4479,1262,1534409255534658125,0.00100000,1,5.77180000
8889,4479,1263,1535385178282201597,0.00100000,1,5.77180000
8889,4479,1264,1538462242553820910,0.00100000,1,5.77180000
8889,4479,1265,1539690024059463832,0.00100000,1,5.77180000
8889,4479,1266,1541672361310827297,0.00100000,1,5.77180000
8889,4479,1267,1543571946533718776,0.00100000,1,5.77180000
8889,4479,1268,1545053064287988409,0.00100000,1,5.77180000
8889,4479,1269,1547475165968255117,0.00100000,1,5.77180000
8889,4479,1270,1547731584539303024,0.00100000,1,5.77180000
8920,4492,1271,1546954526108384218,0.00240000,1,131.38000000
8920,4492,1272,1546954526156000134,0.01820000,1,131.37000000
8920,4492,1273,1546509749933252926,0.12340000,1,131.36000000
8920,4492,1274,1546509750293818723,0.12340000,1,131.36000000
8920,4492,1275,1546509750511653226,0.12340000,1,131.36000000
8920,4492,1276,1546509750884596318,0.12340000,1,131.36000000
8920,4492,1277,1546509751120963934,0.12340000,1,131.36000000
8920,4492,1278,1546509751507472407,0.12340000,1,131.36000000
8920,4492,1279,1546954526228619093,0.01880000,1,131.36000000
8920,4492,1280,1546954526260252257,0.01940000,1,131.35000000
8920,4492,1281,1546954527452976085,0.01990000,1,131.34000000
8920,4492,1282,1546954527573237260,0.01620000,1,131.33000000
8920,4492,1283,1546954528523101089,0.01670000,1,131.32000000
8920,4492,1284,1546509754035070403,0.12340000,1,131.31000000
8920,4492,1285,1546509754427722157,0.12340000,1,131.31000000
8920,4492,1286,1546509754693835315,0.12340000,1,131.31000000
8920,4492,1287,1546509755097550609,0.12340000,1,131.31000000
8920,4492,1288,1546954529288554548,0.01560000,1,131.31000000
8920,4492,1289,1546954529570155322,0.01560000,1,131.30000000
8920,4492,1290,1546954528587395447,0.01560000,1,131.29000000
8920,4492,1291,1546954529634388840,0.01560000,1,131.28000000
8920,4492,1292,1546509757906229672,0.12340000,1,131.27000000
8920,4506,1293,1546954530298673028,0.01560000,1,131.27000000
8920,4506,1294,1546509761324174412,0.12340000,1,131.20000000
8920,4506,1295,1546509774926688123,0.12340000,1,131.14000000
8920,4506,1296,1546509777940804375,0.12340000,1,131.10000000
8920,4506,1297,1546509845055532230,0.12340000,1,131.10000000
8920,4506,1298,1546509884871318627,0.12340000,1,131.07000000
8960,4506,1299,1546592096280925193,0.11680000,1,131.63000000
8960,4506,1300,1546592183631645195,0.11330000,2,131.84000000
8960,4506,1301,1546592103878724505,0.12340000,1,131.62000000
8960,4506,1302,1546592119808232306,0.12340000,1,131.57000000
8960,4506,1303,1546592121989131840,0.12340000,1,131.57000000
8960,4506,1304,1546592124633456528,0.12340000,1,131.52000000
8960,4506,1305,1546592126972895839,0.12340000,1,131.48000000
8990,4517,1306,1545913462931156386,0.01250000,2,462.20000000
8990,4517,1307,1545913465221720518,0.02010000,2,462.30000000
8990,4517,1308,1545913494470302408,0.01710000,2,462.30000000
8990,4517,1309,1546001480226678850,0.02110000,2,462.60000000
8990,4517,1310,1545913493258055146,0.02210000,2,462.90000000
9028,4533,1311,1548675965868981459,0.00040000,1,462.90000000
9028,4533,1312,1548675859673623198,0.00020000,1,462.60000000
9037,4537,1313,1547205292194271789,0.05790000,1,111.89500000
9037,4537,1314,1547035907430046114,0.12290000,2,112.06500000
9037,4537,1315,1548070236370792548,0.00050000,1,111.89500000
9037,4537,1316,1548070002859674844,0.00050000,2,112.06500000
9037,4537,1317,1547035860014190301,0.09730000,1,111.66500000
9037,4537,1318,1548070006055675050,0.00050000,2,112.07000000
9037,4537,1319,1547035863887780035,0.12340000,1,111.64500000
9037,4537,1320,1548070010268685446,0.00050000,2,112.07500000
9037,4537,1321,1547035866600690074,0.12340000,1,111.63000000
9037,4537,1322,1548070013867948291,0.00050000,2,112.08000000
9037,4537,1323,1547035869175436521,0.12340000,1,111.60500000
9037,4537,1324,1547035910308148602,0.12340000,2,112.10000000
9037,4537,1325,1547035872375076710,0.12340000,1,111.58000000
9037,4537,1326,1547035913050410772,0.12340000,2,112.13500000
9037,4537,1327,1547035875355300464,0.12340000,1,111.55500000
9037,4537,1328,1547035915806387521,0.12340000,2,112.16500000
9037,4537,1329,1547035878909363995,0.12340000,1,111.53500000
9037,4537,1330,1547035918309527610,0.12340000,2,112.20000000
9037,4537,1331,1547207826625469059,0.00050000,1,111.00000000
9037,4537,1332,1547035921006911747,0.12340000,2,112.23000000
9037,4537,1333,1547207844447496474,0.00550000,1,111.00000000
9037,4537,1334,1547208058270861994,0.00770000,1,111.00000000
9080,4554,1335,1547035963228132670,0.01840000,1,-0.16500000
9080,4554,1336,1546510029524134225,0.11410000,2,0.08000000
9080,4570,1337,1547035963946299861,0.12340000,1,-0.16500000
9080,4570,1338,1547035964345720818,0.12340000,1,-0.16500000
9080,4570,1339,1546510032893163425,0.12340000,2,0.08500000
9080,4570,1340,1546510035669711625,0.12340000,2,0.11000000
9080,4570,1341,1546510038229387559,0.12340000,2,0.13000000
9080,4570,1342,1546510040899857585,0.12340000,2,0.13000000
9080,4570,1343,1546510046120828090,0.12340000,2,0.17000000
9080,4570,1344,1546510049244086850,0.12340000,2,0.19000000
9080,4570,1345,1546510052707092469,0.12340000,2,0.21000000
9080,4570,1346,1546510055375605113,0.12340000,2,0.23000000
9080,4570,1347,1546510057731118737,0.12340000,2,0.23500000
9080,4570,1348,1545795024845559546,0.01230000,2,200.00000000
9080,4570,1349,1545795119307560511,0.01230000,2,200.00000000
9163,4590,1350,1548058724915253436,0.06100000,1,151.41000000
9163,4590,1351,1548058736271774981,0.06360000,2,151.44000000
9163,4590,1352,1548058716555009791,0.12340000,1,151.40000000
9164,4590,1353,1546592288470793668,0.10260000,1,152.67000000
9164,4590,1354,1546592288702170494,0.12340000,1,152.67000000
9164,4590,1355,1546592288954536374,0.12340000,1,152.67000000
9164,4590,1356,1546592289201261351,0.12340000,1,152.67000000
9164,4590,1357,1546592289560216649,0.12340000,1,152.67000000
9164,4590,1358,1546592289812359612,0.12340000,1,152.67000000
9164,4590,1359,1546592290217278777,0.12340000,1,152.67000000
9164,4590,1360,1546592290513995213,0.12340000,1,152.67000000
9164,4590,1361,1546592290872588360,0.12340000,1,152.67000000
9164,4608,1362,1546592291168872440,0.12340000,1,152.67000000
9205,4608,1363,1547810201244167745,0.00210000,2,-1.31000000
9205,4608,1364,1547810210406208047,0.00270000,2,-1.31000000
9205,4608,1365,1546592324463253466,0.12150000,2,-1.06000000
9205,4608,1366,1546592327102196809,0.12340000,2,-1.02000000
9205,4608,1367,1546592328814700846,0.12340000,2,-0.98000000
9205,4608,1368,1546592330857467629,0.12340000,2,-0.94000000
9205,4608,1369,1546592332951222997,0.12340000,2,-0.88000000
9205,4608,1370,1546592335133437227,0.12340000,2,-0.85000000
9205,4608,1371,1546592335398560364,0.12340000,2,-0.85000000
9205,4608,1372,1546592335648410784,0.12340000,2,-0.85000000
9205,4608,1373,1546592335867500452,0.12340000,2,-0.85000000
9205,4608,1374,1546592336256336093,0.12340000,2,-0.85000000
9205,4626,1375,1546592336458566210,0.12340000,2,-0.85000000
9205,4626,1376,1545795151828779113,0.01230000,2,200.00000000
9262,4631,1377,1547223535198696691,0.00520000,1,0.90000000
9262,4631,1378,1547210754318502416,0.00070000,2,1.00000000
9262,4631,1379,1547224210280733166,0.01010000,1,0.90000000
9262,4631,1380,1547224227941243637,0.00990000,2,1.00000000
9262,4631,1381,1547224213744387431,0.01010000,1,0.90000000
9262,4631,1382,1547224231440197627,0.02880000,2,1.00000000
9262,4631,1383,1547806614823899820,0.01010000,1,0.90000000
9262,4631,1384,1547224231440697720,0.00990000,2,1.00000000
9262,4631,1385,1547806638302701578,0.03010000,1,0.90000000
9264,4633,1386,1543416616715296529,0.02000000,1,217.00000000
9399,4690,1387,1545125098711885801,0.01420000,1,260.40000000
9399,4690,1388,1545125100712189426,0.04990000,1,260.30000000
9399,4690,1389,1547652421156507405,0.04990000,1,259.40000000
9399,4690,1390,1545125105160741669,0.04990000,1,257.90000000
9399,4690,1391,1545125114830406397,0.04990000,1,256.60000000
9424,4700,1392,1548675535235523184,0.00500000,1,263.70000000
9424,4700,1393,1548675483172448592,0.00400000,1,263.40000000
9539,4751,1394,1542965715555776248,0.12340000,1,19.00000000
9539,4751,1395,1542965720970658780,0.12340000,2,19.20000000
9540,4751,1396,1547187190137009440,0.12340000,1,18.95000000
9540,4751,1397,1542965750198204855,0.12340000,2,19.20000000
9549,4754,1398,1548051449234161532,0.00050000,1,0.05000000
9549,4754,1399,1548051491291822842,0.00790000,2,0.06000000
9565,4762,1400,1542720812135645115,0.12250000,1,8855.00000000
9574,4767,1401,1542965702544249880,0.12340000,1,18.10000000
9574,4767,1402,1542965707052731934,0.12340000,2,18.30000000
9575,4767,1403,1542965762899068258,0.12340000,1,19.30000000
9575,4767,1404,1542965766980043668,0.12340000,2,19.50000000
9549,4772,1405,1548051307890255992,0.00500000,1,0.03000000
9606,4782,1406,1542965732825754593,0.12340000,1,18.90000000
9606,4782,1407,1542965737664502472,0.12340000,2,19.30000000
9607,4782,1408,1542965687339273903,0.12340000,1,17.80000000
9607,4782,1409,1542965692759089786,0.12340000,2,18.15000000
9632,4793,1410,1547547662867161568,0.04460000,1,120.37000000
9632,4793,1411,1547547663710692150,0.12340000,1,120.37000000
9641,4797,1412,1546509583633517087,0.12340000,1,21.00000000
9641,4797,1413,1546509591145545969,0.12340000,2,21.25000000
9642,4797,1414,1548318185284404112,0.12340000,1,16.50000000
9642,4797,1415,1548318191125095937,0.12340000,2,16.90000000
9664,4806,1416,1543504515761516474,0.00140000,2,10.00000000
9679,4811,1417,1546592405307621303,0.10850000,2,-1.94000000
9679,4811,1418,1546592407567632442,0.12340000,2,-1.93000000
9679,4811,1419,1546592410158157434,0.12340000,2,-1.90000000
9679,4811,1420,1546592410392813810,0.12340000,2,-1.90000000
9679,4811,1421,1546592410658407344,0.12340000,2,-1.90000000
9679,4811,1422,1546592410927285683,0.12340000,2,-1.90000000
9679,4811,1423,1546592411280875112,0.12340000,2,-1.90000000
9679,4811,1424,1546592411548904234,0.12340000,2,-1.90000000
9679,4811,1425,1546592411938613888,0.12340000,2,-1.90000000
9679,4811,1426,1546592412250859912,0.12340000,2,-1.90000000
9679,4811,1427,1546592412561770688,0.12340000,2,-1.90000000
9679,4811,1428,1546592412890106535,0.12340000,2,-1.90000000
9679,4811,1429,1546592413247043328,0.12340000,2,-1.90000000
9679,4811,1430,1546592413639063016,0.12340000,2,-1.90000000
9679,4811,1431,1546592414138035570,0.12340000,2,-1.90000000
9679,4811,1432,1546592414485576246,0.12340000,2,-1.90000000
9679,4811,1433,1546592414807586106,0.12340000,2,-1.90000000
9679,4811,1434,1546592415071261903,0.12340000,2,-1.90000000
9679,4811,1435,1546592415370178666,0.12340000,2,-1.90000000
9679,4811,1436,1546592421519710165,0.12340000,2,-1.90000000
9679,4811,1437,1546592421766461307,0.12340000,2,-1.90000000
9679,4811,1438,1546592422079179047,0.12340000,2,-1.90000000
9679,4811,1439,1546592423154728847,0.12340000,2,-1.90000000
9682,4816,1440,1547651478424751676,0.00010000,2,0.50000000
9679,4835,1441,1546592423433244657,0.12340000,2,-1.90000000
9679,4835,1442,1546592432264556908,0.12340000,2,-1.90000000
9679,4835,1443,1546592432514373611,0.12340000,2,-1.90000000
9679,4835,1444,1545795129503359299,0.01230000,2,200.00000000
9781,4863,1445,1545795141152220393,0.01150000,2,200.00000000
9826,4884,1446,1548759293808233080,0.00100000,1,161.34000000
9826,4884,1447,1546954539823310395,0.00960000,2,161.87000000
9826,4884,1448,1548759502938608433,0.00100000,1,161.33000000
9826,4884,1449,1546954533679993556,0.01030000,2,161.88000000
9826,4884,1450,1546954535866923275,0.01030000,2,161.89000000
9826,4884,1451,1546954543875788887,0.01030000,2,161.90000000
9826,4884,1452,1546954544024880234,0.01030000,2,161.91000000
9826,4884,1453,1546954544157899800,0.01030000,2,161.92000000
9826,4884,1454,1546954544957272466,0.01020000,2,161.93000000
9826,4884,1455,1546954545101337526,0.01020000,2,161.94000000
9826,4884,1456,1546954545319980179,0.01020000,2,161.95000000
9826,4884,1457,1546954534706083648,0.01010000,2,161.96000000
9826,4884,1458,1546954536864146912,0.01010000,2,161.97000000
9826,4884,1459,1546954537802099446,0.01010000,2,161.98000000
9826,4884,1460,1546954538817441981,0.01000000,2,161.99000000
9826,4884,1461,1546954539230411285,0.01000000,2,162.00000000
9826,4884,1462,1546954539635867193,0.00990000,2,162.01000000
9826,4884,1463,1546954540863436129,0.00990000,2,162.02000000
9826,4884,1464,1546954541699323890,0.00980000,2,162.03000000
9826,4884,1465,1546954541845531752,0.00980000,2,162.04000000
9826,4884,1466,1546954535753286766,0.00970000,2,162.05000000
9826,4884,1467,1546954543912889896,0.00970000,2,162.06000000
9826,4905,1468,1546954545571089613,0.00960000,2,162.07000000
9826,4905,1469,1546956560906343728,0.00960000,2,162.08000000
9826,4905,1470,1546956564362309712,0.00970000,2,162.09000000
9826,4905,1471,1546956564634119957,0.00960000,2,162.10000000
9826,4905,1472,1546956566999174568,0.00960000,2,162.11000000
9826,4905,1473,1546956569128635037,0.00970000,2,162.12000000
9826,4905,1474,1546956569350439345,0.00960000,2,162.13000000
9826,4905,1475,1546956904495389598,0.00960000,2,162.14000000
9826,4905,1476,1547113174641278316,0.00100000,2,164.00000000
9826,4905,1477,1548447221595565258,0.00550000,2,165.04000000
9870,4905,1478,1548158271169071394,0.00100000,1,159.00000000
9870,4905,1479,1548165489897242021,0.00100000,1,159.00000000
9870,4905,1480,1548156564594061522,0.00100000,1,158.00000000
9907,4922,1481,1548773732361019762,0.00050000,1,-0.28000000
9907,4922,1482,1548770552051665938,0.00050000,2,-0.22000000
9907,4922,1483,1548765910868989153,0.00050000,1,-0.29000000
9907,4922,1484,1548765924829719456,0.00050000,2,-0.21000000
9907,4922,1485,1548765585091371827,0.00050000,1,-0.30000000
9907,4922,1486,1548765925972515813,0.00050000,2,-0.20000000
9907,4922,1487,1548767609551418411,0.00050000,1,-0.31000000
9907,4922,1488,1548769826365426430,0.00050000,2,-0.19000000
9907,4922,1489,1544109666897716928,0.08170000,1,-1.28000000
9907,4922,1490,1544778149642909672,0.72890000,2,-0.13000000
9907,4922,1491,1544778152722571135,0.99990000,2,-0.13000000
9907,4922,1492,1544778153403087348,0.99990000,2,-0.13000000
9907,4922,1493,1544778153828053946,0.99990000,2,-0.13000000
9907,4922,1494,1544778154478703783,0.99990000,2,-0.13000000
9907,4922,1495,1544778154956314532,0.99990000,2,-0.13000000
9907,4922,1496,1544778155626280742,0.99990000,2,-0.13000000
9907,4922,1497,1544778155855531203,0.99990000,2,-0.13000000
9907,4922,1498,1545795099922766505,0.01230000,2,200.00000000
9929,4933,1499,1527659615211975057,0.44960000,1,116.92000000
9929,4933,1500,1531900968592635824,0.00110000,2,233.00000000
9956,4946,1501,1544599579802359899,0.11200000,1,175.48000000
9956,4946,1502,1544599625359823353,0.02100000,2,176.18000000
9956,4946,1503,1546954532749812594,0.00110000,1,175.48000000
9956,4946,1504,1546954533158295480,0.00110000,2,176.18000000
9956,4946,1505,1546954532749971880,0.00100000,1,175.46000000
9956,4946,1506,1544599635145666933,0.12340000,2,176.20000000
