PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
2037,4824,2,2001477,1548797032171078614,0,1
2037,4825,3,2009983,1548797032171078614,0,1
2039,4826,160,2010864,1548797032209977227,0,1
2039,4827,161,2010865,1548797032209977227,0,1
2039,4828,162,2010866,1548797032209977227,0,1
2040,4829,179,650345,1548797032085454424,0,1
2040,4830,180,650346,1548797032085454424,0,1
2040,4831,181,650347,1548797032085454424,0,1
2041,4832,147,566344,1548797032162513034,0,1
2041,4833,148,566345,1548797032162513034,0,1
2041,4834,149,566346,1548797032162513034,0,1
2042,4835,1061,2009831,1548797032198618060,0,1
2042,4836,1062,2009832,1548797032198618060,0,1
2042,4837,1063,2009833,1548797032198618060,0,1
2043,4838,2280,503552,1548797032061316968,0,1
2043,4839,2281,503553,1548797032061316968,0,1
2043,4840,2282,503554,1548797032061316968,0,1
2045,4841,83,122123,1548797032198053445,0,1
2045,4842,84,122124,1548797032198053445,0,1
2045,4843,85,122125,1548797032198053445,0,1
2046,4844,123,615233,1548797032171728468,0,1
2046,4845,124,640731,1548797032171728468,0,1
2046,4846,125,2003870,1548797032171728468,0,1
2047,4847,2093,2010021,1548797032182416569,0,1
2047,4848,2094,2010022,1548797032182416569,0,1
2047,4849,2095,2010023,1548797032182416569,0,1
2049,4850,2277,2007911,1548797032203719518,0,1
2049,4851,2278,2007912,1548797032203719518,0,1
2049,4852,2279,2007913,1548797032203719518,0,1
2050,4853,31,72058075074265649,1548796991724754121,0,1
2050,4854,32,72058075074265650,1548796991724754121,0,1
2050,4855,33,72058075074265651,1548796991724754121,0,1
2051,4856,201,72058435851518028,1548796991791125230,0,1
2052,4857,27,72057881800736818,1548796991660137450,0,1
2052,4858,28,72057881800736819,1548796991660137450,0,1
2052,4859,29,72057881800736820,1548796991660137450,0,1
2053,4860,203,2003891,1548797032211180266,0,1
2054,4861,4,72129491790463088,1548796991721894748,0,1
2054,4862,5,72129491790463089,1548796991721894748,0,1
2054,4863,6,72129491790463090,1548796991721894748,0,1
2055,4864,182,650348,1548797032085454424,0,1
2055,4865,183,650349,1548797032085454424,0,1
2055,4866,184,650350,1548797032085454424,0,1
2056,4867,1064,2009834,1548797032198618060,0,1
2056,4868,1065,2009835,1548797032198618060,0,1
2056,4869,1066,2009836,1548797032198618060,0,1
2057,4870,163,2010867,1548797032209977227,0,1
2057,4871,164,2010868,1548797032209977227,0,1
2057,4872,165,2010869,1548797032209977227,0,1
2058,4873,150,566347,1548797032162513034,0,1
2058,4874,151,566348,1548797032162513034,0,1
2058,4875,152,566349,1548797032162513034,0,1
2059,4876,2283,506184,1548797032061316968,0,1
2059,4877,2284,506185,1548797032061316968,0,1
2059,4878,2285,506186,1548797032061316968,0,1
2060,4879,86,122126,1548797032198053445,0,1
2060,4880,87,122127,1548797032198053445,0,1
2060,4881,88,122128,1548797032198053445,0,1
2061,4882,126,72058079369232430,1548796991724056553,0,1
2061,4883,127,72058079369232431,1548796991724056553,0,1
2061,4884,128,72058079369232432,1548796991724056553,0,1
2062,4885,2096,2010024,1548797032182416569,0,1
2062,4886,2097,2010025,1548797032182416569,0,1
2062,4887,2098,2010026,1548797032182416569,0,1
2063,4888,205,432608,1548797032244799472,0,1
2063,4889,206,549472,1548797032244799472,0,1
2063,4890,207,563486,1548797032244799472,0,1
2066,4891,34,72058075074265652,1548796991724754121,0,1
2066,4892,35,72058075074265653,1548796991724754121,0,1
2066,4893,36,72058075074265654,1548796991724754121,0,1
2067,4894,2280,2007914,1548797032203719518,0,1
2067,4895,2281,2007915,1548797032203719518,0,1
2067,4896,2282,2007916,1548797032203719518,0,1
2070,4897,31,613369,1548797032128671839,0,1
2070,4898,33,640648,1548797032128671839,0,1
2070,4899,34,2000019,1548797032128671839,0,1
2071,4900,1,679236,1548797032171078614,0,1
2071,4901,2,2001477,1548797032171078614,0,1
2071,4902,3,2009983,1548797032171078614,0,1
2072,4903,185,658509,1548797032085454424,0,1
2072,4904,186,658510,1548797032085454424,0,1
2072,4905,187,658511,1548797032085454424,0,1
2073,4906,166,2010870,1548797032209977227,0,1
2073,4907,167,2010871,1548797032209977227,0,1
2073,4908,168,2010872,1548797032209977227,0,1
2074,4909,153,566350,1548797032162513034,0,1
2074,4910,154,566351,1548797032162513034,0,1
2074,4911,155,582964,1548797032162513034,0,1
2075,4912,1067,2009837,1548797032198618060,0,1
2075,4913,1068,2009838,1548797032198618060,0,1
2075,4914,1069,2009839,1548797032198618060,0,1
2076,4915,2286,506187,1548797032061316968,0,1
2076,4916,2287,506188,1548797032061316968,0,1
2076,4917,2288,506189,1548797032061316968,0,1
2077,4918,89,122129,1548797032198053445,0,1
2077,4919,90,122130,1548797032198053445,0,1
2077,4920,91,122131,1548797032198053445,0,1
2078,4921,130,615231,1548797032170866530,0,1
2078,4922,131,640729,1548797032170866530,0,1
2078,4923,132,2003868,1548797032170866530,0,1
2079,4924,2099,2010027,1548797032182416569,0,1
2079,4925,2100,2010028,1548797032182416569,0,1
2079,4926,2101,2010029,1548797032182416569,0,1
2081,4927,208,572427,1548797032244799472,0,1
2081,4928,209,582994,1548797032244799472,0,1
2081,4929,210,591895,1548797032244799472,0,1
2084,4930,1,617786,1548797032172151931,0,1
2084,4931,2,626908,1548797032172151931,0,1
2084,4932,3,636816,1548797032172151931,0,1
2085,4933,2283,2007917,1548797032203719518,0,1
2085,4934,2284,2007918,1548797032203719518,0,1
2085,4935,2285,2007919,1548797032203719518,0,1
2088,4936,4,72129491790463088,1548796991721894748,0,1
2088,4937,5,72129491790463089,1548796991721894748,0,1
2088,4938,6,72129491790463090,1548796991721894748,0,1
2089,4939,36,72057980584984626,1548796991698386644,0,1
2089,4940,37,72057980584984627,1548796991698386644,0,1
2089,4941,38,72057980584984628,1548796991698386644,0,1
2091,4942,169,2010873,1548797032209977227,0,1
2091,4943,170,2010874,1548797032209977227,0,1
2091,4944,171,2010875,1548797032209977227,0,1
2092,4945,188,658512,1548797032085454424,0,1
2092,4946,189,658513,1548797032085454424,0,1
2092,4947,190,658514,1548797032085454424,0,1
2093,4948,156,615225,1548797032162513034,0,1
2093,4949,157,640723,1548797032162513034,0,1
2093,4950,158,2003861,1548797032162513034,0,1
2096,4951,1070,2009840,1548797032198618060,0,1
2096,4952,1071,2009841,1548797032198618060,0,1
2097,4953,2289,508997,1548797032061316968,0,1
2097,4954,2290,508998,1548797032061316968,0,1
2097,4955,2291,520663,1548797032061316968,0,1
2098,4956,92,133727,1548797032198053445,0,1
2098,4957,93,133728,1548797032198053445,0,1
2098,4958,94,133729,1548797032198053445,0,1
2100,4959,133,72058096549101620,1548796991720249661,0,1
2100,4960,134,72058096549101621,1548796991720249661,0,1
2100,4961,135,72058096549101622,1548796991720249661,0,1
2101,4962,211,609496,1548797032244799472,0,1
2101,4963,212,615253,1548797032244799472,0,1
2101,4964,213,630343,1548797032244799472,0,1
2102,4965,2102,2010030,1548797032182416569,0,1
2102,4966,2103,2010031,1548797032182416569,0,1
2102,4967,2104,2010032,1548797032182416569,0,1
2104,4968,2286,2007920,1548797032203719518,0,1
2104,4969,2287,2007921,1548797032203719518,0,1
2104,4970,2288,2007922,1548797032203719518,0,1
2105,4971,4,640756,1548797032172151931,0,1
2105,4972,5,646617,1548797032172151931,0,1
2105,4973,6,665687,1548797032172151931,0,1
2106,4974,1073,2010617,1548797032198697926,0,1
2106,4975,1074,2010618,1548797032198697926,0,1
2106,4976,1075,2010619,1548797032198697926,0,1
2107,4977,1,679236,1548797032171078614,0,1
2107,4978,2,2001477,1548797032171078614,0,1
2107,4979,3,2009983,1548797032171078614,0,1
2109,4980,40,613372,1548797032130168868,0,1
2109,4981,42,640651,1548797032130168868,0,1
2110,4982,191,658515,1548797032085454424,0,1
2110,4983,192,658516,1548797032085454424,0,1
2110,4984,193,669841,1548797032085454424,0,1
2111,4985,172,2010876,1548797032209977227,0,1
2111,4986,173,2010877,1548797032209977227,0,1
2111,4987,174,2010878,1548797032209977227,0,1
2112,4988,159,72159762719965195,1548796991710833036,0,1
2112,4989,160,72159762719965197,1548796991710833036,0,1
2112,4990,161,72159762719965198,1548796991710833036,0,1
2113,4991,2292,520664,1548797032061316968,0,1
2113,4992,2293,520665,1548797032061316968,0,1
2113,4993,2294,520666,1548797032061316968,0,1
2114,4994,95,133730,1548797032198053445,0,1
2114,4995,96,134571,1548797032198053445,0,1
2114,4996,97,134572,1548797032198053445,0,1
2115,4997,137,615229,1548797032168585954,0,1
2115,4998,138,640727,1548797032168585954,0,1
2115,4999,139,2003866,1548797032168585954,0,1
2116,5000,2105,2010033,1548797032182416569,0,1
2116,5001,2106,2010034,1548797032182416569,0,1
2116,5002,2107,2010035,1548797032182416569,0,1
2117,5003,214,634942,1548797032244799472,0,1
2117,5004,215,640752,1548797032244799472,0,1
2117,5005,216,647227,1548797032244799472,0,1
2120,5006,2289,2007923,1548797032203719518,0,1
2120,5007,2290,2007924,1548797032203719518,0,1
2120,5008,2291,2007925,1548797032203719518,0,1
2121,5009,7,2001520,1548797032172151931,0,1
2121,5010,8,2010017,1548797032172151931,0,1
2121,5011,9,72058075074265612,1548796991724754121,0,1
2123,5012,44,2000022,1548797032130168868,0,1
2123,5013,45,72058023534657582,1548796991699193391,0,1
2123,5014,46,72058023534657583,1548796991699193391,0,1
2124,5015,1076,2010620,1548797032198697926,0,1
2124,5016,1077,2010621,1548797032198697926,0,1
2124,5017,1078,2010622,1548797032198697926,0,1
2126,5018,4,72129491790463088,1548796991721894748,0,1
2126,5019,5,72129491790463089,1548796991721894748,0,1
2126,5020,6,72129491790463090,1548796991721894748,0,1
2127,5021,194,669842,1548797032085454424,0,1
2127,5022,195,669843,1548797032085454424,0,1
2127,5023,196,669844,1548797032085454424,0,1
2128,5024,175,2010879,1548797032209977227,0,1
2128,5025,176,2010880,1548797032209977227,0,1
2129,5026,162,72159762719965199,1548796991710833036,0,1
2129,5027,163,72159762719965200,1548796991710833036,0,1
2129,5028,164,72159762719965201,1548796991710833036,0,1
2130,5029,2295,520667,1548797032061316968,0,1
2130,5030,2296,520668,1548797032061316968,0,1
2130,5031,2297,545566,1548797032061316968,0,1
2131,5032,98,146401,1548797032198053445,0,1
2131,5033,99,146402,1548797032198053445,0,1
2131,5034,100,146403,1548797032198053445,0,1
2132,5035,2109,589582,1548797032152780294,0,1
2132,5036,2110,607041,1548797032152780294,0,1
2132,5037,2111,613376,1548797032152780294,0,1
2133,5038,140,72058100844068912,1548796991720162068,0,1
2133,5039,141,72058100844068913,1548796991720162068,0,1
2133,5040,142,72058100844068914,1548796991720162068,0,1
2134,5041,217,668219,1548797032244799472,0,1
2134,5042,218,2003899,1548797032244799472,0,1
2134,5043,219,2010614,1548797032244799472,0,1
2145,5044,2292,2007926,1548797032203719518,0,1
2145,5045,2293,2007927,1548797032203719518,0,1
2145,5046,2294,2007928,1548797032203719518,0,1
2146,5047,10,72058075074265618,1548796991724754121,0,1
2146,5048,11,72058075074265619,1548796991724754121,0,1
2146,5049,12,72058075074265624,1548796991724754121,0,1
2201,5050,1,618614,1548797032209977227,0,1
2201,5051,2,618615,1548797032209977227,0,1
2201,5052,3,618616,1548797032209977227,0,1
2230,5053,47,72058023534657584,1548796991699193391,0,1
2231,5054,1079,2010623,1548797032198697926,0,1
2231,5055,1080,2010624,1548797032198697926,0,1
2231,5056,1081,2010625,1548797032198697926,0,1
2347,5057,197,669845,1548797032085454424,0,1
2347,5058,198,669846,1548797032085454424,0,1
2347,5059,199,669847,1548797032085454424,0,1
2348,5060,1,679236,1548797032171078614,0,1
2348,5061,2,2001477,1548797032171078614,0,1
2348,5062,3,2009983,1548797032171078614,0,1
2356,5063,1,194557,1548797032092484899,0,1
2356,5064,2,291376,1548797032092484899,0,1
2356,5065,3,381985,1548797032092484899,0,1
2364,5066,2298,545567,1548797032061316968,0,1
2364,5067,2299,545568,1548797032061316968,0,1
2364,5068,2300,545569,1548797032061316968,0,1
2368,5069,49,613370,1548797032128817974,0,1
2368,5070,51,640649,1548797032128817974,0,1
2404,5071,101,146404,1548797032198053445,0,1
2404,5072,102,170498,1548797032198053445,0,1
2404,5073,103,170499,1548797032198053445,0,1
2415,5074,144,145751,1548797032214007189,0,1
2415,5075,145,348211,1548797032214007189,0,1
2415,5076,146,481234,1548797032214007189,0,1
2416,5077,220,72058487391127575,1548796991819606184,0,1
2417,5078,2112,640552,1548797032152780294,0,1
2417,5079,2113,645868,1548797032152780294,0,1
2417,5080,2114,667875,1548797032152780294,0,1
2534,5081,2295,2007929,1548797032203719518,0,1
2534,5082,2296,2007930,1548797032203719518,0,1
2534,5083,2297,2007931,1548797032203719518,0,1
2535,5084,13,72058075074265625,1548796991724754121,0,1
2535,5085,14,72058075074265626,1548796991724754121,0,1
2535,5086,15,72058075074265630,1548796991724754121,0,1
2550,5087,222,432609,1548797032244854753,0,1
2550,5088,223,549473,1548797032244854753,0,1
2550,5089,224,563487,1548797032244854753,0,1
2580,5090,4,618617,1548797032209977227,0,1
2580,5091,5,624823,1548797032209977227,0,1
2580,5092,6,624824,1548797032209977227,0,1
2584,5093,1082,2010626,1548797032198697926,0,1
2584,5094,1083,2010627,1548797032198697926,0,1
2584,5095,1084,2010628,1548797032198697926,0,1
2639,5096,4,72129491790463088,1548796991721894748,0,1
2639,5097,5,72129491790463089,1548796991721894748,0,1
2639,5098,6,72129491790463090,1548796991721894748,0,1
2684,5099,53,2000020,1548797032128817974,0,1
2684,5100,54,72058032124592178,1548796991698703074,0,1
2684,5101,55,72058032124592179,1548796991698703074,0,1
2685,5102,200,669848,1548797032085454424,0,1
2685,5103,201,669849,1548797032085454424,0,1
2685,5104,202,669850,1548797032085454424,0,1
2686,5105,4,448795,1548797032092484899,0,1
2686,5106,5,508588,1548797032092484899,0,1
2686,5107,6,558567,1548797032092484899,0,1
2753,5108,2301,545570,1548797032061316968,0,1
2753,5109,2302,545571,1548797032061316968,0,1
2753,5110,2303,555802,1548797032061316968,0,1
2762,5111,104,171610,1548797032198053445,0,1
2762,5112,105,171611,1548797032198053445,0,1
2762,5113,106,193335,1548797032198053445,0,1
2853,5114,2115,2006995,1548797032152780294,0,1
2853,5115,2116,72125725104144830,1548796991710778843,0,1
2853,5116,2117,72125725104144835,1548796991710778843,0,1
2949,5117,147,588229,1548797032214007189,0,1
2949,5118,148,72058444441452575,1548796991795527180,0,1
2949,5119,149,72058444441452577,1548796991795527180,0,1
2950,5120,2298,2007932,1548797032203719518,0,1
2950,5121,2299,2007933,1548797032203719518,0,1
2950,5122,2300,2007934,1548797032203719518,0,1
2951,5123,16,72058075074265631,1548796991724754121,0,1
2951,5124,17,72058075074265632,1548796991724754121,0,1
2951,5125,18,72058075074265633,1548796991724754121,0,1
2952,5126,225,572428,1548797032244854753,0,1
2952,5127,226,582995,1548797032244854753,0,1
2952,5128,227,591896,1548797032244854753,0,1
2953,5129,7,624825,1548797032209977227,0,1
2953,5130,8,624826,1548797032209977227,0,1
2953,5131,9,626850,1548797032209977227,0,1
2954,5132,1085,2010629,1548797032198697926,0,1
2954,5133,1086,2010630,1548797032198697926,0,1
2954,5134,1087,2010631,1548797032198697926,0,1
2955,5135,1,679236,1548797056199002090,0,1
2955,5136,2,2001477,1548797056199002090,0,1
2955,5137,3,2009983,1548797056199002090,0,1
2956,5138,56,72058032124592180,1548796991698703074,0,1
2957,5139,203,669851,1548797032085454424,0,1
2957,5140,204,669852,1548797032085454424,0,1
2957,5141,205,669853,1548797032085454424,0,1
2958,5142,7,586933,1548797032092484899,0,1
2958,5143,8,618641,1548797032092484899,0,1
2958,5144,9,643983,1548797032092484899,0,1
2959,5145,2304,555803,1548797032061316968,0,1
2959,5146,2305,555804,1548797032061316968,0,1
2959,5147,2306,555805,1548797032061316968,0,1
2960,5148,107,193336,1548797032198053445,0,1
2960,5149,108,194873,1548797032198053445,0,1
2960,5150,109,194874,1548797032198053445,0,1
2961,5151,58,613371,1548797056184444315,22,1
2962,5152,150,72058444441452578,1548796991795527180,0,1
2962,5153,151,72058444441452579,1548796991795527180,0,1
2962,5154,152,72058444441452580,1548796991795527180,0,1
2963,5155,2118,72125725104144836,1548796991710778843,0,1
2963,5156,2119,72125725104144851,1548796991710778843,0,1
2963,5157,2120,72125725104144852,1548796991710778843,0,1
2964,5158,2301,2007935,1548797032203719518,0,1
2964,5159,2302,2007936,1548797032203719518,0,1
2964,5160,2303,2007937,1548797032203719518,0,1
2965,5161,19,72058075074265636,1548796991724754121,0,1
2965,5162,20,72058075074265637,1548796991724754121,0,1
2965,5163,21,72058075074265638,1548796991724754121,0,1
2966,5164,228,609497,1548797032244854753,0,1
2966,5165,229,615254,1548797032244854753,0,1
2966,5166,230,630344,1548797032244854753,0,1
2967,5167,10,626851,1548797032209977227,0,1
2967,5168,11,626852,1548797032209977227,0,1
2967,5169,12,626853,1548797032209977227,0,1
2968,5170,1088,2010632,1548797032198697926,0,1
2968,5171,1089,2010633,1548797032198697926,0,1
2968,5172,1090,2010634,1548797032198697926,0,1
2969,5173,206,669854,1548797032085454424,0,1
2969,5174,207,669855,1548797032085454424,0,1
2969,5175,208,669856,1548797032085454424,0,1
2970,5176,4,72129491790463088,1548797056199002090,0,1
2970,5177,5,72129491790463089,1548797056199002090,0,1
2970,5178,6,72129491790463090,1548797056199002090,0,1
2971,5179,10,679715,1548797032092484899,0,1
2971,5180,11,2003841,1548797032092484899,0,1
2971,5181,12,72057924750411136,1548796991660889344,0,1
2972,5182,2307,555806,1548797032061316968,0,1
2972,5183,2308,555807,1548797032061316968,0,1
2972,5184,2309,561914,1548797032061316968,0,1
2973,5185,110,194875,1548797032198053445,0,1
2973,5186,111,194876,1548797032198053445,0,1
2973,5187,112,194877,1548797032198053445,0,1
2974,5188,153,72058444441452581,1548796991795527180,0,1
2975,5189,2121,72125725104144853,1548796991710778843,0,1
2975,5190,2122,72125725104144855,1548796991710778843,0,1
2975,5191,2123,72125725104144856,1548796991710778843,0,1
2976,5192,81,640650,1548797056184444315,0,1
2976,5193,82,2000021,1548797056184444315,0,1
2976,5194,83,72058036419559474,1548797056184444315,15,1
2977,5195,2304,2007938,1548797032203719518,0,1
2977,5196,2305,2007939,1548797032203719518,0,1
2977,5197,2306,2007940,1548797032203719518,0,1
2978,5198,22,72058075074265639,1548796991724754121,0,1
2978,5199,23,72058075074265640,1548796991724754121,0,1
2978,5200,24,72058075074265642,1548796991724754121,0,1
2979,5201,155,615222,1548797056200640926,5,1
2979,5202,161,640720,1548797056200640926,0,1
2980,5203,231,634943,1548797032244854753,0,1
2980,5204,232,640753,1548797032244854753,0,1
2980,5205,233,647228,1548797032244854753,0,1
2981,5206,13,626854,1548797032209977227,0,1
2981,5207,14,626855,1548797032209977227,0,1
2981,5208,15,626856,1548797032209977227,0,1
2982,5209,1091,2010635,1548797032198697926,0,1
2982,5210,1092,2010636,1548797032198697926,0,1
2982,5211,1093,2010637,1548797032198697926,0,1
2983,5212,1,679236,1548797056199002090,0,1
2983,5213,2,2001477,1548797056199002090,0,1
2983,5214,3,2009983,1548797056199002090,0,1
2984,5215,209,669857,1548797032085454424,0,1
2984,5216,210,669858,1548797032085454424,0,1
2984,5217,211,669859,1548797032085454424,0,1
2985,5218,2310,561915,1548797032061316968,0,1
2985,5219,2311,571639,1548797032061316968,0,1
2985,5220,2312,571640,1548797032061316968,0,1
2986,5221,13,72057924750411165,1548796991660889344,0,1
2986,5222,14,72057924750411166,1548796991660889344,0,1
2986,5223,15,72057924750411184,1548796991660889344,0,1
2987,5224,113,194878,1548797032198053445,0,1
2987,5225,114,194879,1548797032198053445,0,1
2987,5226,115,194880,1548797032198053445,0,1
2988,5227,2124,72125725104144857,1548796991710778843,0,1
2988,5228,2125,72125725104144858,1548796991710778843,0,1
2988,5229,2126,72125725104144866,1548796991710778843,0,1
2989,5230,99,72058036419559475,1548797056184444315,0,1
2989,5231,100,72058036419559476,1548797056184444315,0,1
2990,5232,2307,2007941,1548797032203719518,0,1
2990,5233,2308,2007942,1548797032203719518,0,1
2990,5234,2309,2011103,1548797032203719518,0,1
2991,5235,25,72058075074265643,1548796991724754121,0,1
2991,5236,26,72058075074265644,1548796991724754121,0,1
2991,5237,27,72058075074265645,1548796991724754121,0,1
2992,5238,162,2003858,1548797056200640926,2,1
2992,5239,165,72061618422284334,1548797056200640926,0,1
2992,5240,166,72061618422284335,1548797056200640926,0,1
2993,5241,234,668220,1548797032244854753,0,1
2993,5242,235,2003900,1548797032244854753,0,1
2993,5243,236,2010615,1548797032244854753,0,1
2994,5244,16,626857,1548797032209977227,0,1
2994,5245,17,626858,1548797032209977227,0,1
2994,5246,18,626859,1548797032209977227,0,1
2995,5247,1094,2010638,1548797032198697926,0,1
2995,5248,1095,2010639,1548797032198697926,0,1
2995,5249,1096,2010640,1548797032198697926,0,1
2996,5250,212,669860,1548797032085454424,0,1
2996,5251,213,669861,1548797032085454424,0,1
2996,5252,214,669862,1548797032085454424,0,1
2997,5253,4,72129491790463088,1548797056199002090,0,1
2997,5254,5,72129491790463089,1548797056199002090,0,1
2997,5255,6,72129491790463090,1548797056199002090,0,1
2998,5256,16,72057924750411185,1548796991660889344,0,1
2998,5257,17,72057924750411186,1548796991660889344,0,1
2998,5258,18,72057924750411188,1548796991660889344,0,1
2999,5259,2313,582868,1548797032061316968,0,1
2999,5260,2315,582869,1548797032061316968,0,1
2999,5261,2316,582870,1548797032061316968,0,1
3000,5262,116,194881,1548797032198053445,0,1
3000,5263,117,194882,1548797032198053445,0,1
3000,5264,118,194883,1548797032198053445,0,1
3001,5265,2127,72125725104144867,1548796991710778843,0,1
3001,5266,2128,72125725104144868,1548796991710778843,0,1
3001,5267,2129,72125725104144869,1548796991710778843,0,1
3002,5268,102,613374,1548797056192443845,3,1
3002,5269,106,640653,1548797056192443845,10,1
3003,5270,2310,2011104,1548797032203719518,0,1
3003,5271,2311,2011105,1548797032203719518,0,1
3003,5272,2312,2011106,1548797032203719518,0,1
3004,5273,28,72058075074265646,1548796991724754121,0,1
3004,5274,29,72058075074265647,1548796991724754121,0,1
3004,5275,30,72058075074265648,1548796991724754121,0,1
3005,5276,167,72061618422284336,1548797056200640926,0,1
3006,5277,237,72058500276029488,1548796991822948354,0,1
3007,5278,19,626860,1548797032209977227,0,1
3007,5279,20,626861,1548797032209977227,0,1
3007,5280,21,632214,1548797032209977227,0,1
3008,5281,1097,2010641,1548797032198697926,0,1
3008,5282,1098,2010642,1548797032198697926,0,1
3008,5283,1099,2010643,1548797032198697926,0,1
3009,5284,169,615230,1548797056202126023,0,1
3009,5285,170,640728,1548797056202126023,0,1
3009,5286,171,2003867,1548797056202126023,0,1
3010,5287,215,669863,1548797032085454424,0,1
3010,5288,216,669864,1548797032085454424,0,1
3010,5289,217,669865,1548797032085454424,0,1
3011,5290,1,679236,1548797056199002090,0,1
3011,5291,2,2001477,1548797056199002090,0,1
3011,5292,3,2009983,1548797056199002090,0,1
3012,5293,19,72057924750411189,1548796991660889344,0,1
3012,5294,20,72057924750411190,1548796991660889344,0,1
3012,5295,21,72057924750411191,1548796991660889344,0,1
3013,5296,239,443377,1548797056322834020,0,1
3013,5297,240,554638,1548797056322834020,0,1
3013,5298,241,572425,1548797056322834020,0,1
3014,5299,2317,582871,1548797032061316968,0,1
3014,5300,2318,584042,1548797032061316968,0,1
3014,5301,2319,584043,1548797032061316968,0,1
3015,5302,119,194884,1548797032198053445,0,1
3015,5303,120,194885,1548797032198053445,0,1
3015,5304,121,194886,1548797032198053445,0,1
3016,5305,2130,72125725104144870,1548796991710778843,0,1
3016,5306,2131,72125725104144877,1548796991710778843,0,1
3016,5307,2132,72125725104144878,1548796991710778843,0,1
3017,5308,2313,2011107,1548797032203719518,0,1
3017,5309,2314,2011108,1548797032203719518,0,1
3017,5310,2315,2011109,1548797032203719518,0,1
3018,5311,31,72058075074265649,1548796991724754121,0,1
3018,5312,32,72058075074265650,1548796991724754121,0,1
3018,5313,33,72058075074265651,1548796991724754121,0,1
3019,5314,117,2000024,1548797056192443845,0,1
3019,5315,118,72058070779297842,1548797056192443845,14,1
3020,5316,1100,2010644,1548797032198697926,0,1
3020,5317,1101,2010645,1548797032198697926,0,1
3020,5318,1102,2010646,1548797032198697926,0,1
3021,5319,22,632215,1548797032209977227,0,1
3021,5320,23,632216,1548797032209977227,0,1
3021,5321,24,632217,1548797032209977227,0,1
3022,5322,172,72061764451172400,1548797056202126023,0,1
3022,5323,173,72061764451172401,1548797056202126023,0,1
3022,5324,174,72061764451172402,1548797056202126023,0,1
3023,5325,218,669866,1548797032085454424,0,1
3023,5326,219,669867,1548797032085454424,0,1
3023,5327,220,669868,1548797032085454424,0,1
3024,5328,242,582992,1548797056322834020,0,1
3024,5329,243,591893,1548797056322834020,0,1
3024,5330,244,609494,1548797056322834020,0,1
3025,5331,4,72129491790463088,1548797056199002090,0,1
3025,5332,5,72129491790463089,1548797056199002090,0,1
3025,5333,6,72129491790463090,1548797056199002090,0,1
3026,5334,22,72057924750411197,1548796991660889344,0,1
3026,5335,23,72057924750411198,1548796991660889344,0,1
3026,5336,24,72057924750411199,1548796991660889344,0,1
3027,5337,2320,584044,1548797032061316968,0,1
3027,5338,2321,584045,1548797032061316968,0,1
3027,5339,2322,584046,1548797032061316968,0,1
3028,5340,122,194887,1548797032198053445,0,1
3028,5341,123,194888,1548797032198053445,0,1
3028,5342,124,194889,1548797032198053445,0,1
3029,5343,2133,72125725104144879,1548796991710778843,0,1
3029,5344,2134,72125725104144880,1548796991710778843,0,1
3029,5345,2135,72125725104144881,1548796991710778843,0,1
3030,5346,2316,2011110,1548797032203719518,0,1
3030,5347,2317,2011111,1548797032203719518,0,1
3030,5348,2318,2011112,1548797032203719518,0,1
3031,5349,34,72058075074265652,1548796991724754121,0,1
3031,5350,35,72058075074265653,1548796991724754121,0,1
3031,5351,36,72058075074265654,1548796991724754121,0,1
3032,5352,133,72058070779297843,1548797056192443845,0,1
3032,5353,134,72058070779297844,1548797056192443845,0,1
3033,5354,25,632218,1548797032209977227,0,1
3033,5355,26,632219,1548797032209977227,0,1
3033,5356,27,632220,1548797032209977227,0,1
3034,5357,1103,2010647,1548797032198697926,0,1
3034,5358,1104,2010648,1548797032198697926,0,1
3034,5359,1105,2010649,1548797032198697926,0,1
3035,5360,176,450999,1548797056200668184,0,1
3035,5361,177,451000,1548797056200668184,0,1
3035,5362,178,451001,1548797056200668184,0,1
3036,5363,221,669869,1548797032085454424,0,1
3036,5364,222,669870,1548797032085454424,0,1
3036,5365,223,669871,1548797032085454424,0,1
3037,5366,245,615251,1548797056322834020,0,1
3037,5367,246,630341,1548797056322834020,0,1
3037,5368,247,634940,1548797056322834020,0,1
3038,5369,1,679236,1548797056199002090,0,1
3038,5370,2,2001477,1548797056199002090,0,1
3038,5371,3,2009983,1548797056199002090,0,1
3039,5372,25,72057924750411200,1548796991660889344,0,1
3039,5373,26,72057924750411201,1548796991660889344,0,1
3040,5374,2323,584047,1548797032061316968,0,1
3040,5375,2324,585807,1548797032061316968,0,1
3040,5376,2325,585808,1548797032061316968,0,1
3041,5377,126,194890,1548797032198053445,0,1
3041,5378,127,194891,1548797032198053445,0,1
3041,5379,128,194892,1548797032198053445,0,1
3042,5380,2136,72125725104144882,1548796991710778843,0,1
3043,5381,136,613373,1548797056192236040,0,1
3043,5382,137,640652,1548797056192236040,0,1
3043,5383,138,2000023,1548797056192236040,0,1
3044,5384,1,617786,1548797056202195213,0,1
3044,5385,2,626908,1548797056202195213,0,1
3044,5386,3,636816,1548797056202195213,0,1
3045,5387,2319,2011113,1548797032203719518,0,1
3045,5388,2320,2011114,1548797032203719518,0,1
3045,5389,2321,2011115,1548797032203719518,0,1
3046,5390,2138,589581,1548797056158875046,0,1
