PARENT_ID,ID,TrdRegTSTimeIn,SecurityID,DisplayQty,Side,Price
2359,439,1548797056184559851,613372,0.00070000,1,175.04000000
2359,440,1548797056184559851,613372,0.00080000,2,176.46000000
2359,441,1548797056184559851,613372,0.00070000,1,175.02000000
2359,442,1548797056184559851,613372,0.00080000,2,176.48000000
2359,443,1548797056184559851,613372,0.00070000,1,175.00000000
2359,444,1548797056184559851,613372,0.00080000,2,176.50000000
2359,445,1548797056184559851,613372,0.00070000,1,174.98000000
2359,446,1548797056184559851,613372,0.00080000,2,176.52000000
2359,447,1548797056184559851,613372,0.00070000,1,174.96000000
2359,448,1548797056184559851,613372,0.00080000,2,176.54000000
2359,449,1548797056184559851,613372,0.00070000,1,174.94000000
2359,450,1548797056184559851,613372,0.00070000,2,176.56000000
2359,451,1548797056184559851,613372,0.00070000,1,174.92000000
2359,452,1548797056184559851,613372,0.00070000,2,176.58000000
2359,453,1548797056184559851,613372,0.00070000,1,174.90000000
2359,454,1548797056184559851,613372,0.00070000,2,176.60000000
2359,455,1548797056184559851,613372,0.00070000,1,174.88000000
2359,456,1548797056184559851,613372,0.00070000,2,176.62000000
2359,457,1548797056184559851,613372,0.00070000,1,174.86000000
2359,458,1548797056184559851,613372,0.00070000,2,176.64000000
2359,459,1548797056184559851,613372,0.00070000,1,174.84000000
2359,460,1548797056184559851,613372,0.00070000,2,176.66000000
2359,461,1548797056184559851,613372,0.00070000,1,174.82000000
2360,462,1548797056184559851,613372,0.00070000,2,176.68000000
2360,463,1548797056184559851,613372,0.00070000,1,174.80000000
2360,464,1548797056184559851,613372,0.00070000,2,176.70000000
2360,465,1548797056184559851,613372,0.00070000,1,174.78000000
2360,466,1548797056184559851,613372,0.00070000,2,176.72000000
2360,467,1548797056184559851,613372,0.00070000,1,174.76000000
2360,468,1548797056184559851,613372,0.00070000,2,176.74000000
2360,469,1548797056184559851,613372,0.00070000,1,174.74000000
2360,470,1548797056184559851,613372,0.00070000,2,176.76000000
2360,471,1548797056184559851,613372,0.00070000,1,174.72000000
2360,472,1548797056184559851,613372,0.00070000,2,176.78000000
2360,473,1548797056184559851,613372,0.00070000,1,174.70000000
2360,474,1548797056184559851,613372,0.00070000,2,176.80000000
2360,475,1548797056184559851,613372,0.00080000,1,174.68000000
2360,476,1548797056184559851,613372,0.00070000,2,176.82000000
2360,477,1548797056184559851,613372,0.00080000,1,174.66000000
2360,478,1548797056184559851,613372,0.00070000,2,176.84000000
2360,479,1548797056184559851,613372,0.00080000,1,174.64000000
2360,480,1548797056184559851,613372,0.00070000,2,176.86000000
2360,481,1548797056184559851,613372,0.00080000,1,174.62000000
2360,482,1548797056184559851,613372,0.00070000,2,176.88000000
2360,483,1548797056184559851,613372,0.00080000,1,174.60000000
2360,484,1548797056184559851,613372,0.00070000,2,176.90000000
2361,485,1548797056184559851,613372,0.00080000,1,174.58000000
2361,486,1548797056184559851,613372,0.00070000,2,176.92000000
2361,487,1548797056184559851,613372,0.00080000,1,174.56000000
2361,488,1548797056184559851,613372,0.00070000,2,176.94000000
2361,489,1548797056184559851,613372,0.00080000,1,174.54000000
2361,490,1548797056184559851,613372,0.00070000,2,176.96000000
2361,491,1548797056184559851,613372,0.00080000,1,174.52000000
2361,492,1548797056184559851,613372,0.00070000,2,176.98000000
2361,493,1548797056184559851,613372,0.00080000,1,174.50000000
2361,494,1548797056184559851,613372,0.00080000,2,177.00000000
2361,495,1548797056184559851,613372,0.00080000,1,174.48000000
2361,496,1548797056184559851,613372,0.00080000,2,177.02000000
2361,497,1548797056184559851,613372,0.00080000,1,174.46000000
2361,498,1548797056184559851,613372,0.00080000,2,177.04000000
2361,499,1548797056184559851,613372,0.00080000,1,174.44000000
2361,500,1548797056184559851,613372,0.00080000,2,177.06000000
2361,501,1548797056184559851,613372,0.00080000,1,174.42000000
2361,502,1548797056184559851,613372,0.00080000,2,177.08000000
2361,503,1548797056184559851,613372,0.00080000,1,174.40000000
2361,504,1548797056184559851,613372,0.00080000,2,177.10000000
2361,505,1548797056184559851,613372,0.00080000,1,174.38000000
2361,506,1548797056184559851,613372,0.00080000,2,177.12000000
2361,507,1548797056184559851,613372,0.00080000,1,174.36000000
2362,508,1548797056184559851,613372,0.00080000,2,177.14000000
2362,509,1548797056184559851,613372,0.00080000,1,174.34000000
2362,510,1548797056184559851,613372,0.00080000,2,177.16000000
2362,511,1548797056184559851,613372,0.00080000,1,174.32000000
2362,512,1548797056184559851,613372,0.00080000,2,177.18000000
2362,513,1548797056184559851,613372,0.00080000,1,174.30000000
2362,514,1548797056184559851,613372,0.00080000,2,177.20000000
2362,515,1548797056184559851,613372,0.00080000,1,174.28000000
2362,516,1548797056184559851,613372,0.00080000,2,177.22000000
2362,517,1548797056184559851,613372,0.00080000,1,174.26000000
2362,518,1548797056184559851,613372,0.00080000,2,177.24000000
2362,519,1548797056184559851,613372,0.00080000,1,174.24000000
2362,520,1548797056184559851,613372,0.00080000,2,177.26000000
2362,521,1548797056184559851,613372,0.00080000,1,174.22000000
2362,522,1548797056184559851,613372,0.00080000,2,177.28000000
2362,523,1548797056184559851,613372,0.00080000,2,177.30000000
2362,524,1548797056184559851,613372,0.00080000,2,177.32000000
2362,525,1548797056184559851,613372,0.00080000,2,177.34000000
2362,526,1548797056184559851,613372,0.00080000,2,177.36000000
2362,527,1548797056184559851,613372,0.00080000,2,177.38000000
2362,528,1548797056184559851,613372,0.00080000,2,177.40000000
2362,529,1548797056184559851,613372,0.00080000,2,177.42000000
2362,530,1548797056184559851,613372,0.00080000,2,177.44000000
2363,531,1548797056184559851,613372,0.00080000,2,177.46000000
2363,532,1548797056184559851,640651,0.08710000,1,176.98000000
2363,533,1548797056184559851,640651,0.10940000,2,177.42000000
2363,534,1548797056184559851,640651,0.12340000,2,177.46000000
2363,535,1548797056184559851,640651,0.12340000,2,177.46000000
2363,536,1548797056184559851,640651,0.12340000,2,177.46000000
2363,537,1548797056184559851,640651,0.12340000,2,177.46000000
2363,538,1548797056184559851,640651,0.12340000,2,177.46000000
2363,539,1548797056184559851,640651,0.12340000,2,177.46000000
2363,540,1548797056184559851,640651,0.12340000,2,177.46000000
2363,541,1548797056184559851,640651,0.12340000,2,177.46000000
2363,542,1548797056184559851,640651,0.12340000,2,177.46000000
2363,543,1548797056184559851,640651,0.12340000,2,177.46000000
2363,544,1548797056184559851,640651,0.12340000,2,177.46000000
2363,545,1548797056184559851,72058023534657582,0.00170000,2,1.56000000
2363,546,1548797056184559851,72058023534657582,0.00170000,2,1.56000000
2363,547,1548797056184559851,72058023534657582,0.00170000,2,1.56000000
2363,548,1548797056184559851,72058023534657582,0.01230000,2,200.00000000
2366,549,1548797056192333835,613374,0.06100000,1,151.41000000
2366,550,1548797056192333835,613374,0.06360000,2,151.44000000
2366,551,1548797056192333835,613374,0.12340000,1,151.40000000
2366,552,1548797056192333835,640653,0.10260000,1,152.67000000
2366,553,1548797056192333835,640653,0.12340000,1,152.67000000
2366,554,1548797056192333835,640653,0.12340000,1,152.67000000
2366,555,1548797056192333835,640653,0.12340000,1,152.67000000
2366,556,1548797056192333835,640653,0.12340000,1,152.67000000
2366,557,1548797056192333835,640653,0.12340000,1,152.67000000
2366,558,1548797056192333835,640653,0.12340000,1,152.67000000
2366,559,1548797056192333835,640653,0.12340000,1,152.67000000
2366,560,1548797056192333835,640653,0.12340000,1,152.67000000
2366,561,1548797056192333835,640653,0.12340000,1,152.67000000
2366,562,1548797056192333835,72058070779297842,0.00210000,2,-1.31000000
2366,563,1548797056192333835,72058070779297842,0.00270000,2,-1.31000000
2366,564,1548797056192333835,72058070779297842,0.12150000,2,-1.06000000
2366,565,1548797056192333835,72058070779297842,0.12340000,2,-1.02000000
2366,566,1548797056192333835,72058070779297842,0.12340000,2,-0.98000000
2366,567,1548797056192333835,72058070779297842,0.12340000,2,-0.94000000
2366,568,1548797056192333835,72058070779297842,0.12340000,2,-0.88000000
2366,569,1548797056192333835,72058070779297842,0.12340000,2,-0.85000000
2367,570,1548797056192333835,72058070779297842,0.12340000,2,-0.85000000
2367,571,1548797056192333835,72058070779297842,0.12340000,2,-0.85000000
2367,572,1548797056192333835,72058070779297842,0.12340000,2,-0.85000000
2367,573,1548797056192333835,72058070779297842,0.12340000,2,-0.85000000
2367,574,1548797056192333835,72058070779297842,0.12340000,2,-0.85000000
2367,575,1548797056192333835,72058070779297842,0.01230000,2,200.00000000
2370,576,1548797056171424548,194085,0.00030000,1,100.06500000
2377,577,1548797056171424548,72057950520217853,0.00010000,1,0.52000000
2381,578,1548797056175348550,509,0.00880000,2,128.40000000
2381,579,1548797056175348550,509,0.01010000,2,128.60000000
2381,580,1548797056175348550,509,0.01010000,2,128.80000000
2381,581,1548797056175348550,509,0.01010000,2,129.00000000
2381,582,1548797056175348550,509,0.01010000,2,129.20000000
2381,583,1548797056175348550,509,0.01010000,2,129.40000000
2381,584,1548797056175348550,510,0.12340000,1,122.00000000
2381,585,1548797056175348550,46461,0.12330000,1,118.00000000
2381,586,1548797056175348550,46461,0.12340000,1,117.70000000
2381,587,1548797056175348550,46461,0.12340000,1,117.70000000
2381,588,1548797056175348550,46461,0.12340000,1,117.70000000
2381,589,1548797056175348550,46461,0.12340000,1,117.70000000
2381,590,1548797056175348550,46461,0.12340000,1,117.70000000
2381,591,1548797056175348550,72057976290017347,0.00810000,2,13.40000000
2381,592,1548797056175348550,72057976290017347,0.01000000,2,13.60000000
2382,593,1548797056175348550,72057976290017347,0.01000000,2,13.80000000
2382,594,1548797056175348550,72057976290017347,0.01000000,2,14.00000000
2382,595,1548797056175348550,72057976290017347,0.01000000,2,14.20000000
2382,596,1548797056175348550,72057976290017347,0.01000000,2,14.40000000
2382,597,1548797056175348550,72057976290017332,0.00080000,2,121.00000000
2384,598,1548797056175353272,72057971995050035,0.00090000,1,-6.50000000
2387,599,1548797056189345398,615222,0.01250000,2,462.20000000
2387,600,1548797056189345398,615222,0.02010000,2,462.30000000
2387,601,1548797056189345398,615222,0.01710000,2,462.30000000
2387,602,1548797056189345398,615222,0.02110000,2,462.60000000
2387,603,1548797056189345398,615222,0.02210000,2,462.90000000
2387,604,1548797056189345398,2003858,0.00040000,1,462.90000000
2387,605,1548797056189345398,2003858,0.00020000,1,462.60000000
2389,606,1548797056189353128,615224,0.02000000,1,217.00000000
2394,607,1548797056196335098,72058049304461333,0.00010000,2,0.50000000
2395,608,1548797056196339799,615228,0.12250000,1,8855.00000000
2401,609,1548797056199107442,668212,0.00140000,2,10.00000000
2413,610,1548797056204918052,642759,0.00050000,2,6.00000000
2424,611,1548797056216151683,432599,0.00090000,1,80.00000000
2424,612,1548797056216151683,432599,0.00100000,1,80.00000000
2424,613,1548797056216151683,432599,0.00100000,1,80.00000000
2424,614,1548797056216151683,432599,0.00100000,1,80.00000000
2424,615,1548797056216151683,432599,0.00100000,1,80.00000000
2424,616,1548797056216151683,432599,0.00100000,1,80.00000000
2501,617,1548797056231636641,679920,0.00010000,2,190.00000000
2505,618,1548797056231636641,72058298412638649,0.01010000,1,-1041.90000000
2505,619,1548797056231636641,72058298412638649,0.01000000,1,-1042.40000000
2505,620,1548797056231636641,72058298412638649,0.01000000,1,-1042.40000000
2505,621,1548797056231636641,72058298412638649,0.99890000,1,-46522.00000000
2505,622,1548797056231636641,72058298412638645,0.99980000,1,-4001.00000000
2505,623,1548797056231636641,72058298412638645,0.99990000,1,-4046.00000000
2506,624,1548797056231636641,72058298412638646,0.99990000,1,-4004.00000000
2506,625,1548797056231636641,72058298412638647,0.99990000,1,-4652.00000000
2506,626,1548797056231636641,72058298412638651,0.09980000,1,-4626.00000000
2578,627,1548797056271816982,432601,0.00100000,1,5.77180000
2578,628,1548797056271816982,432601,0.00100000,1,5.77180000
2578,629,1548797056271816982,432601,0.00100000,1,5.77180000
2578,630,1548797056271816982,432601,0.00100000,1,5.77180000
2578,631,1548797056271816982,432601,0.00100000,1,5.77180000
2578,632,1548797056271816982,432601,0.00100000,1,5.77180000
2578,633,1548797056271816982,432601,0.00100000,1,5.77180000
2578,634,1548797056271816982,432601,0.00100000,1,5.77180000
2578,635,1548797056271816982,432601,0.00100000,1,5.77180000
2578,636,1548797056271816982,432601,0.00100000,1,5.77180000
2578,637,1548797056271816982,432601,0.00100000,1,5.77180000
2596,638,1548797056238521733,6816,0.00010000,2,624.00000000
2610,639,1548797056238521733,443905,0.00070000,1,215.60000000
2610,640,1548797056238521733,443905,0.00500000,1,215.60000000
2640,641,1548797056242642810,3812,0.04290000,1,1800.00000000
2640,642,1548797056242642810,3812,0.05000000,1,1800.00000000
2643,643,1548797056242642810,194889,0.44960000,1,116.92000000
2643,644,1548797056242642810,194889,0.00110000,2,233.00000000
2643,645,1548797056242642810,194889,0.50000000,1,116.92000000
2643,646,1548797056242642810,194889,0.00220000,2,233.00000000
2643,647,1548797056242642810,194889,0.50000000,1,116.92000000
2643,648,1548797056242642810,194889,0.00220000,2,244.00000000
2643,649,1548797056242642810,194889,0.50000000,1,116.92000000
2643,650,1548797056242642810,194889,0.00220000,1,116.30000000
2643,651,1548797056242642810,194889,0.00180000,1,115.20000000
2643,652,1548797056242642810,194889,0.00180000,1,115.20000000
2643,653,1548797056242642810,194889,0.00100000,1,114.00000000
2643,654,1548797056242642810,194889,0.00110000,1,112.30000000
2643,655,1548797056242642810,194889,0.00100000,1,111.00000000
2643,656,1548797056242642810,194889,0.00100000,1,110.00000000
2643,657,1548797056242642810,194889,0.00100000,1,110.00000000
2643,658,1548797056242642810,194889,0.00180000,1,108.60000000
2643,659,1548797056242642810,194889,0.00170000,1,107.40000000
2643,660,1548797056242642810,194889,0.00170000,1,105.60000000
2643,661,1548797056242642810,194889,0.00170000,1,105.60000000
2643,662,1548797056242642810,194889,0.00170000,1,105.60000000
2643,663,1548797056242642810,194889,0.00170000,1,105.60000000
2643,664,1548797056242642810,194889,0.00170000,1,105.60000000
2644,665,1548797056242642810,194889,0.00170000,1,105.60000000
2644,666,1548797056242642810,194889,0.00170000,1,105.60000000
2644,667,1548797056242642810,194889,0.00170000,1,105.60000000
2644,668,1548797056242642810,194889,0.00170000,1,105.60000000
2644,669,1548797056242642810,194889,0.00170000,1,105.60000000
2644,670,1548797056242642810,194889,0.00170000,1,105.60000000
2644,671,1548797056242642810,194889,0.00170000,1,105.60000000
2644,672,1548797056242642810,194889,0.00170000,1,105.60000000
2644,673,1548797056242642810,194889,0.00170000,1,105.60000000
2644,674,1548797056242642810,194889,0.00170000,1,105.60000000
2644,675,1548797056242642810,194889,0.00170000,1,105.60000000
2644,676,1548797056242642810,194889,0.00170000,1,105.60000000
2644,677,1548797056242642810,194889,0.00170000,1,105.60000000
2644,678,1548797056242642810,194889,0.00170000,1,105.60000000
2644,679,1548797056242642810,194889,0.00170000,1,105.60000000
2644,680,1548797056242642810,194889,0.00170000,1,105.60000000
2644,681,1548797056242642810,194889,0.00170000,1,105.60000000
2644,682,1548797056242642810,194889,0.00170000,1,105.60000000
2644,683,1548797056242642810,194889,0.00170000,1,105.60000000
2644,684,1548797056242642810,194889,0.00170000,1,105.60000000
2644,685,1548797056242642810,194889,0.00170000,1,105.60000000
2644,686,1548797056242642810,194889,0.00170000,1,105.60000000
2644,687,1548797056242642810,194889,0.00170000,1,105.60000000
2645,688,1548797056242642810,194889,0.00100000,1,100.00000000
2645,689,1548797056242642810,194889,0.00100000,1,100.00000000
2645,690,1548797056242642810,194889,0.00110000,1,88.00000000
2645,691,1548797056242642810,194889,0.00220000,1,22.00000000
2645,692,1548797056242642810,194889,0.00220000,1,4.00000000
2645,693,1548797056242642810,194889,0.00110000,1,3.00000000
2645,694,1548797056242642810,194889,0.00110000,1,1.00000000
2645,695,1548797056242642810,194889,0.00110000,1,1.00000000
2645,696,1548797056242642810,194923,0.00080000,2,250.00000000
2651,697,1548797056242642810,72058401491779925,0.00070000,1,31.90000000
2651,698,1548797056242642810,72058401491779925,0.00390000,2,55.00000000
2651,699,1548797056242642810,72058401491779925,0.00110000,1,31.55000000
2676,700,1548797056269445901,2006509,0.00500000,1,0.20000000
2915,701,1548797056326992300,72058491686099037,0.00400000,1,0.50000000
2915,702,1548797056326992300,72058491686099034,0.01000000,2,1.05000000
2931,703,1548797056333029416,197262,0.21840000,1,11.93000000
2931,704,1548797056333029416,197266,0.03000000,1,11.93000000
2931,705,1548797056333029416,197270,0.00240000,1,11.92000000
2931,706,1548797056333029416,197275,0.18130000,1,11.92000000
2931,707,1548797056333029416,210262,0.21230000,1,10.13000000
