ID,PARENT_NAME,PARENT_ID,MDEntryPx
987,13601,10694,146.90000000
988,13601,10759,48.73000000
989,13601,10760,0.01000000
990,13601,10772,100.04000000
991,13601,10773,25.06000000
992,13601,10774,100.09000000
993,13601,10810,1.00000000
994,13601,10811,0.01000000
995,13601,10819,16.50000000
996,13601,10820,19.05000000
997,13601,10821,21.45000000
998,13601,10850,115.02000000
999,13601,10877,23694.00000000
1000,13601,10878,26632.00000000
1001,13601,10879,26635.00000000
1002,13601,10897,0.10000000
1003,13601,10902,10.00000000
1004,13601,10928,129.13000000
1005,13601,10929,122.31000000
1006,13601,10930,122.24000000
1007,13601,10956,12000.00000000
1008,13601,10962,8.23000000
1009,13601,10969,-1.94000000
1010,13601,10981,100.50000000
1011,13601,10994,11073.50000000
1012,13601,11016,6.70000000
1013,13601,11029,11102.00000000
1014,13601,11030,2.12000000
1015,13601,11032,1.00000000
1016,13601,11036,111.23000000
1017,13601,11037,99.00000000
1018,13601,11038,109.34000000
1019,13601,11067,1.00600000
1020,13601,11068,2.50000000
1021,13601,11069,1400.00000000
1022,13601,11070,600.00000000
1023,13601,11074,1.00000000
1024,13601,11080,-1.10000000
1025,13601,11081,-0.80000000
1026,13601,11090,491.90000000
1027,13601,11098,31.20000000
1028,13601,11105,1.60000000
1029,13601,11106,1.00000000
1030,13601,11107,1.29000000
1031,13601,11114,3150.00000000
1032,13601,11115,3317.00000000
1033,13601,11116,161.35000000
1034,13601,11117,94.10000000
1035,13601,11118,105.50000000
1036,13601,11119,106.60000000
1037,13601,11141,1.00000000
1038,13601,11142,1.40000000
1039,13601,11144,3309.00000000
1040,13601,11145,3295.00000000
1041,13601,11146,3282.00000000
1042,13601,11153,0.90000000
1043,13601,11154,-12.00000000
1044,13601,11155,161.64000000
1045,13601,11156,161.61000000
1046,13601,11178,1.60000000
1047,13601,11180,3194.00000000
1048,13601,11181,3323.00000000
1049,13601,11189,-0.10000000
1050,13601,11190,-0.28000000
1051,13601,11200,284.20000000
1052,13601,11201,285.60000000
1053,13601,11202,286.00000000
1054,13601,11216,54.77770000
1055,13601,11218,85.00000000
1056,13601,11219,67.00000000
1057,13601,11226,-0.21000000
1058,13601,11227,-0.02000000
1059,13601,11237,NOVALUE
1060,13601,11252,79.00000000
1061,13601,11254,76.62610000
1062,13601,11255,175.48000000
1063,13601,11262,3.00000000
1064,13601,11263,16.50000000
1065,13601,11264,19.05000000
1066,13601,11265,21.45000000
1067,13601,11266,262.40000000
1068,13601,11267,260.40000000
1069,13601,11298,264.10000000
1070,13601,11299,261.00000000
1071,13601,11333,0.10000000
1072,13601,11339,2475.00000000
1073,13601,11352,4278.40000000
1074,13601,11364,-7.00000000
1075,13601,11365,-6.00000000
1076,13601,11367,106.58000000
1077,13601,11368,106.65000000
1078,13601,11369,106.65000000
1079,13601,11376,2012.60000000
1080,13601,11378,2272.50000000
1081,13601,11391,0.01730000
1082,13601,11398,177.42000000
1083,13601,11400,125.00000000
1084,13601,11401,1.00000000
1085,13601,11414,2172.30000000
1086,13601,11425,8862.00000000
1087,13601,11426,8496.00000000
1088,13601,11439,177.34000000
1089,13601,11440,-0.80000000
1090,13601,11450,2072.90000000
1091,13601,11452,1973.80000000
1092,13601,11462,-5.00000000
1093,13601,11476,47.00000000
1094,13601,11489,1876.00000000
1095,13601,11503,132.85000000
1096,13601,11514,78.64000000
1097,13601,11525,1778.00000000
1098,13601,11526,55.50000000
1099,13601,11527,1681.50000000
1100,13601,11540,-20.00000000
1101,13601,11543,131.65000000
1102,13601,11544,131.79000000
1103,13601,11564,1585.70000000
1104,13601,11568,2.85000000
1105,13601,11584,-0.27000000
1106,13601,11590,107.00000000
1107,13601,11602,1491.20000000
1108,13601,11603,67.00000000
1109,13601,11604,1398.00000000
1110,13601,11617,8.30000000
1111,13601,11626,111.90000000
1112,13601,11633,1.09000000
1113,13601,11638,73.20000000
1114,13601,11639,1306.20000000
1115,13601,11663,111.81500000
1116,13601,11664,111.94000000
1117,13601,11665,0.08000000
1118,13601,11679,89.70000000
1119,13601,11704,16.50000000
1120,13601,11705,19.05000000
1121,13601,11706,21.45000000
1122,13601,11729,2200.00000000
1123,13601,11740,151.44000000
1124,13601,11741,152.72000000
1125,13601,11780,0.10000000
1126,13601,11787,152.77000000
1127,13601,11788,-4.66000000
1128,13601,11808,33.07000000
1129,13601,11852,132.17000000
1130,13601,11853,132.15000000
1131,13601,11854,132.15000000
1132,13601,11872,508.90000000
1133,13601,11907,1335.70000000
1134,13601,11940,1426.40000000
1135,13601,11946,1076.90000000
1136,13601,11948,1060.00000000
1137,13601,11978,146.90000000
1138,13601,11985,1610.20000000
1139,13601,12023,1703.70000000
1140,13601,12025,1798.40000000
1141,13601,12026,280.76000000
1142,13601,12027,282.34000000
1143,13601,12056,100.04000000
1144,13601,12057,25.06000000
1145,13601,12058,100.09000000
1146,13601,12063,1893.30000000
1147,13601,12095,1.00000000
1148,13601,12096,0.01000000
1149,13601,12103,2084.60000000
1150,13601,12122,485.40000000
1151,13601,12136,115.02000000
1152,13601,12154,83.37640000
1153,13601,12165,16.50000000
1154,13601,12166,19.05000000
1155,13601,12167,21.45000000
1156,13601,12177,2277.90000000
1157,13601,12191,82.09220000
1158,13601,12201,0.80000000
1159,13601,12222,129.13000000
1160,13601,12223,122.31000000
1161,13601,12224,122.24000000
1162,13601,12247,0.10000000
1163,13601,12259,386.10000000
1164,13601,12260,-1.94000000
1165,13601,12279,0.50000000
1166,13601,12281,0.50000000
1167,13601,12329,111.23000000
1168,13601,12330,99.00000000
1169,13601,12331,109.34000000
1170,13601,12335,494.30000000
1171,13601,12337,553.70000000
1172,13601,12371,617.70000000
1173,13601,12373,1.00000000
1174,13601,12411,753.70000000
1175,13601,12412,161.35000000
1176,13601,12425,2931.50000000
1177,13601,12427,2935.00000000
1178,13601,12444,826.50000000
1179,13601,12452,161.64000000
1180,13601,12453,161.61000000
1181,13601,12487,10.00000000
1182,13601,12493,-0.28000000
1183,13601,12500,2854.00000000
1184,13601,12524,-0.21000000
1185,13601,12525,-0.02000000
1186,13601,12541,175.48000000
1187,13601,12559,256.90000000
1188,13601,12597,296.10000000
1189,13601,12614,-1.30000000
1190,13601,12617,16.50000000
1191,13601,12618,19.05000000
1192,13601,12619,21.45000000
1193,13601,12679,10.00000000
1194,13601,12692,0.10000000
1195,13601,12707,902.70000000
1196,13601,12708,177.42000000
1197,13601,12744,711.20000000
1198,13601,12748,177.34000000
1199,13601,12749,-0.80000000
1200,13601,12779,2421.40000000
1201,13601,12784,462.20000000
1202,13601,12809,132.85000000
1203,13601,12816,462.90000000
1204,13601,12819,2319.00000000
1205,13601,12821,2217.50000000
1206,13601,12849,131.65000000
1207,13601,12850,131.79000000
1208,13601,12855,2117.50000000
1209,13601,12864,279.80000000
1210,13601,12865,280.00000000
1211,13601,12866,0.10000000
1212,13601,12890,2018.40000000
1213,13601,12891,43.60000000
1214,13601,12893,-0.27000000
1215,13601,12931,1822.80000000
1216,13601,12933,111.90000000
1217,13601,12941,217.75000000
1218,13601,12943,-1.10000000
1219,13601,12944,-0.80000000
1220,13601,12967,1726.40000000
1221,13601,12970,111.81500000
1222,13601,12971,111.94000000
1223,13601,12972,0.08000000
1224,13601,12985,94.10000000
1225,13601,12986,105.50000000
1226,13601,12987,106.60000000
1227,13601,13003,52.70000000
1228,13601,13004,1536.70000000
1229,13601,13023,0.90000000
1230,13601,13024,-12.00000000
1231,13601,13037,1443.70000000
1232,13601,13039,1352.70000000
1233,13601,13050,151.44000000
1234,13601,13051,152.72000000
1235,13601,13058,-0.10000000
1236,13601,13061,53.80000000
1237,13601,13068,16.50000000
1238,13601,13069,19.05000000
1239,13601,13070,21.45000000
1240,13601,13074,284.20000000
1241,13601,13075,285.60000000
1242,13601,13076,286.00000000
1243,13601,13081,1263.00000000
1244,13601,13082,81.20000000
1245,13601,13089,152.77000000
1246,13601,13090,-4.66000000
1247,13601,13097,0.01000000
1248,13601,13110,NOVALUE
1249,13601,13116,1175.50000000
1250,13601,13117,92.70000000
1251,13601,13118,1090.40000000
1252,13601,13137,23.80000000
1253,13601,13143,0.10000000
1254,13601,13147,262.40000000
1255,13601,13148,260.40000000
1256,13601,13150,1008.20000000
1257,13601,13158,132.17000000
1258,13601,13159,132.15000000
1259,13601,13160,132.15000000
1260,13601,13174,13.81000000
1261,13601,13175,0.01000000
1262,13601,13176,264.10000000
1263,13601,13177,261.00000000
1264,13601,13190,0.10000000
1265,13601,13191,928.60000000
1266,13601,13192,143.00000000
1267,13601,13193,852.20000000
1268,13601,13204,10.00000000
1269,13601,13228,165.50000000
1270,13601,13229,780.00000000
1271,13601,13230,192.40000000
1272,13601,13234,4278.40000000
1273,13601,13264,980.60000000
1274,13601,13282,146.90000000
1275,13601,13289,4.38000000
1276,13601,13306,1060.50000000
1277,13601,13308,1142.70000000
1278,13601,13312,8862.00000000
1279,13601,13313,8496.00000000
1280,13601,13345,1227.20000000
1281,13601,13353,-5.00000000
1282,13601,13356,10.00000000
1283,13601,13359,100.04000000
1284,13601,13360,25.06000000
1285,13601,13361,100.09000000
1286,13601,13382,1313.00000000
1287,13601,13384,1400.20000000
1288,13601,13397,9.99990000
1289,13601,13398,10.00000000
1290,13601,13399,1.00000000
1291,13601,13400,0.01000000
1292,13601,13423,1488.50000000
1293,13601,13434,10.00000000
1294,13601,13435,10.00000000
1295,13601,13436,10.00000000
1296,13601,13438,115.02000000
1297,13601,13447,1618.00000000
1298,13601,13470,10.00000000
1299,13601,13471,9.99990000
1300,13601,13472,10.00000000
1301,13601,13510,10.00000000
1302,13601,13515,129.13000000
1303,13601,13516,122.31000000
1304,13601,13517,122.24000000
1305,13601,13529,10.00000000
1306,13601,13530,16.50000000
1307,13601,13531,19.05000000
1308,13601,13532,21.45000000
1309,13601,13539,1853.20000000
1310,13601,13555,-1.94000000
1311,13601,13578,2040.30000000
1312,13601,13611,0.10000000
1313,13601,13625,2200.00000000
1314,13601,13627,111.23000000
1315,13601,13628,99.00000000
1316,13601,13629,109.34000000
1317,13601,13666,1.00000000
1318,13601,13708,161.35000000
1319,13601,13715,11213.00000000
1320,13601,13744,161.64000000
1321,13601,13745,161.61000000
1322,13601,13767,508.90000000
1323,13601,13780,1.99500000
1324,13601,13783,-0.28000000
1325,13601,13789,2.85000000
1326,13601,13802,551.70000000
1327,13601,13820,-0.21000000
1328,13601,13821,-0.02000000
1329,13601,13832,3321.00000000
1330,13601,13843,1076.90000000
1331,13601,13845,1060.00000000
1332,13601,13852,175.48000000
1333,13601,13868,2.47000000
1334,13601,13872,343.50000000
1335,13601,13901,NOVALUE
1336,13601,13913,304.40000000
1337,13601,13915,280.76000000
1338,13601,13916,282.34000000
1339,13601,13920,0.00120000
1340,13601,13939,NOVALUE
1341,13601,13940,NOVALUE
1342,13601,13948,268.80000000
1343,13601,13950,237.80000000
1344,13601,13975,16.50000000
1345,13601,13976,19.05000000
1346,13601,13977,21.45000000
1347,13601,13982,211.60000000
1348,13601,14005,177.42000000
1349,13601,14010,NOVALUE
1350,13601,14011,1.00000000
1351,13601,14023,188.40000000
1352,13601,14042,177.34000000
1353,13601,14043,-0.80000000
1354,13601,14050,1.00000000
1355,13601,14055,0.10000000
1356,13601,14084,0.80000000
1357,13601,14111,132.85000000
1358,13601,14148,10.50000000
1359,13601,14149,131.65000000
1360,13601,14150,131.79000000
1361,13601,14160,0.50000000
1362,13601,14162,0.50000000
1363,13601,14177,168.40000000
1364,13601,14184,10.30000000
1365,13601,14190,-0.27000000
1366,13601,14196,0.53000000
1367,13601,14197,26.20000000
1368,13601,14223,10.00000000
1369,13601,14229,111.90000000
1370,13601,14239,18.00000000
1371,13601,14251,1.20000000
1372,13601,14253,6.90000000
1373,13601,14269,111.81500000
1374,13601,14270,111.94000000
1375,13601,14271,0.08000000
1376,13601,14323,3001.20000000
1377,13601,14347,151.44000000
1378,13601,14348,152.72000000
1379,13601,14351,10.00010000
1380,13601,14355,51.00000000
1381,13601,14362,137.00000000
1382,13601,14388,152.77000000
1383,13601,14389,-4.66000000
1384,13601,14391,10.00000000
1385,13601,14405,124.70000000
1386,13601,14435,16.50000000
1387,13601,14436,19.05000000
1388,13601,14437,21.45000000
1389,13601,14458,132.17000000
1390,13601,14459,132.15000000
1391,13601,14460,132.15000000
1392,13601,14517,0.10000000
1393,13601,14552,820.60000000
1394,13601,14554,748.30000000
1395,13601,14581,146.90000000
1396,13601,14632,822.40000000
1397,13601,14634,754.80000000
1398,13601,14649,82.36460000
1399,13601,14650,100.04000000
1400,13601,14651,25.06000000
1401,13601,14652,100.09000000
1402,13601,14660,23694.00000000
1403,13601,14661,26632.00000000
1404,13601,14662,26635.00000000
1405,13601,14667,689.60000000
1406,13601,14693,1.00000000
1407,13601,14694,0.01000000
1408,13601,14704,568.60000000
1409,13601,14733,115.02000000
1410,13601,14735,12000.00000000
1411,13601,14746,513.80000000
1412,13601,14752,0.00060000
1413,13601,14776,11073.50000000
1414,13601,14779,414.80000000
1415,13601,14783,10.00000000
1416,13601,14807,129.13000000
1417,13601,14808,122.31000000
1418,13601,14809,122.24000000
1419,13601,14811,372.20000000
1420,13601,14819,11102.00000000
1421,13601,14829,-1.10000000
1422,13601,14830,-0.80000000
1423,13601,14847,-1.94000000
1424,13601,14851,334.30000000
1425,13601,14857,1400.00000000
1426,13601,14858,600.00000000
1427,13601,14865,94.10000000
1428,13601,14866,105.50000000
1429,13601,14867,106.60000000
1430,13601,14881,16.50000000
1431,13601,14882,19.05000000
1432,13601,14883,21.45000000
1433,13601,14888,219.00000000
1434,13601,14898,3150.00000000
1435,13601,14899,3317.00000000
1436,13601,14903,0.90000000
1437,13601,14904,-12.00000000
1438,13601,14917,111.23000000
1439,13601,14918,99.00000000
1440,13601,14919,109.34000000
1441,13601,14923,269.10000000
1442,13601,14925,242.30000000
1443,13601,14932,3309.00000000
1444,13601,14933,3295.00000000
1445,13601,14934,3282.00000000
1446,13601,14941,-0.10000000
1447,13601,14951,284.20000000
1448,13601,14952,285.60000000
1449,13601,14953,286.00000000
1450,13601,14957,1.00000000
1451,13601,14961,198.00000000
1452,13601,14965,0.10000000
1453,13601,14973,3194.00000000
1454,13601,14974,3323.00000000
1455,13601,14991,NOVALUE
1456,13601,14997,161.35000000
1457,13601,15004,893.40000000
1458,13601,15006,972.70000000
1459,13601,15010,85.00000000
1460,13601,15011,67.00000000
1461,13601,15027,262.40000000
1462,13601,15028,260.40000000
1463,13601,15036,967.40000000
1464,13601,15038,161.64000000
1465,13601,15039,161.61000000
1466,13601,15046,3.00000000
1467,13601,15059,264.10000000
1468,13601,15060,261.00000000
1469,13601,15071,1052.20000000
1470,13601,15073,1043.70000000
1471,13601,15077,-0.28000000
1472,13601,15093,0.01000000
1473,13601,15094,18.80000000
1474,13601,15095,0.01000000
1475,13601,15107,1253.50000000
1476,13601,15109,-0.21000000
1477,13601,15110,-0.02000000
1478,13601,15111,4278.40000000
1479,13601,15121,10.00000000
1480,13601,15132,175.48000000
1481,13601,15147,1146.40000000
1482,13601,15154,-7.00000000
1483,13601,15155,-6.00000000
1484,13601,15172,8.23000000
1485,13601,15180,1093.20000000
1486,13601,15185,8862.00000000
1487,13601,15186,8496.00000000
1488,13601,15192,125.00000000
1489,13601,15214,1040.60000000
1490,13601,15220,-5.00000000
1491,13601,15240,2.12000000
1492,13601,15242,1.00000000
1493,13601,15277,1.00600000
1494,13601,15278,2.50000000
1495,13601,15284,833.20000000
1496,13601,15288,177.42000000
1497,13601,15313,1.60000000
1498,13601,15314,1.00000000
1499,13601,15315,1.29000000
1500,13601,15319,16.50000000
1501,13601,15320,19.05000000
1502,13601,15321,21.45000000
1503,13601,15328,177.34000000
1504,13601,15329,-0.80000000
1505,13601,15330,-20.00000000
1506,13601,15351,1.00000000
1507,13601,15352,1.40000000
1508,13601,15360,732.30000000
1509,13601,15387,48.73000000
1510,13601,15388,0.01000000
1511,13601,15392,132.85000000
1512,13601,15393,1.60000000
1513,13601,15400,0.10000000
1514,13601,15410,8.30000000
1515,13601,15426,54.77770000
1516,13601,15431,131.65000000
1517,13601,15432,131.79000000
1518,13601,15462,79.00000000
1519,13601,15464,76.62610000
1520,13601,15468,-0.27000000
1521,13601,15474,56.90000000
1522,13601,15476,60.70000000
1523,13601,15487,2200.00000000
1524,13601,15508,65.90000000
1525,13601,15513,111.90000000
1526,13601,15553,111.81500000
1527,13601,15554,111.94000000
1528,13601,15555,0.08000000
1529,13601,15614,0.01730000
1530,13601,15620,508.90000000
1531,13601,15633,151.44000000
1532,13601,15634,152.72000000
1533,13601,15635,1.00000000
1534,13601,15677,152.77000000
1535,13601,15678,-4.66000000
1536,13601,15694,1076.90000000
1537,13601,15696,1060.00000000
1538,13601,15714,47.00000000
1539,13601,15726,31.20000000
1540,13601,15744,132.17000000
1541,13601,15745,132.15000000
1542,13601,15746,132.15000000
1543,13601,15751,78.64000000
1544,13601,15771,16.50000000
1545,13601,15772,19.05000000
1546,13601,15773,21.45000000
1547,13601,15777,280.76000000
1548,13601,15778,282.34000000
1549,13601,15829,107.00000000
1550,13601,15854,0.10000000
1551,13601,15869,146.90000000
1552,13601,15892,1371.00000000
1553,13601,15911,485.40000000
1554,13601,15944,100.04000000
1555,13601,15945,25.06000000
1556,13601,15946,100.09000000
1557,13601,15956,0.80000000
1558,13601,15982,1.00000000
1559,13601,15983,0.01000000
1560,13601,15993,2.85000000
1561,13601,16022,115.02000000
1562,13601,16033,0.50000000
1563,13601,16035,0.50000000
1564,13601,16046,33.07000000
1565,13601,16092,179.50000000
1566,13601,16100,129.13000000
1567,13601,16101,122.31000000
1568,13601,16102,122.24000000
1569,13601,16125,87.80000000
1570,13601,16142,-1.94000000
1571,13601,16167,94.50000000
1572,13601,16214,111.23000000
1573,13601,16215,99.00000000
1574,13601,16216,109.34000000
1575,13601,16217,2931.50000000
1576,13601,16219,2935.00000000
1577,13601,16235,10.00000000
1578,13601,16236,5.33000000
1579,13601,16237,10.00000000
1580,13601,16241,16.50000000
1581,13601,16242,19.05000000
1582,13601,16243,21.45000000
1583,13601,16253,1.00000000
1584,13601,16274,0.02000000
1585,13601,16275,0.04000000
1586,13601,16292,161.35000000
1587,13601,16293,2854.00000000
1588,13601,16322,0.10000000
1589,13601,16329,161.64000000
1590,13601,16330,161.61000000
1591,13601,16373,-0.28000000
1592,13601,16393,83.37640000
1593,13601,16404,-0.21000000
1594,13601,16405,-0.02000000
1595,13601,16409,-1.30000000
1596,13601,16426,82.09220000
1597,13601,16439,175.48000000
1598,13601,16474,163.40000000
1599,13601,16511,472.00000000
1600,13601,16546,428.50000000
1601,13601,16564,462.20000000
1602,13601,16580,388.30000000
1603,13601,16582,313.10000000
1604,13601,16586,177.42000000
1605,13601,16599,462.90000000
1606,13601,16617,724.60000000
1607,13601,16626,177.34000000
1608,13601,16627,-0.80000000
1609,13601,16652,259.30000000
1610,13601,16655,279.80000000
1611,13601,16656,280.00000000
1612,13601,16657,0.10000000
1613,13601,16687,16.50000000
1614,13601,16688,19.05000000
1615,13601,16689,21.45000000
1616,13601,16691,230.00000000
1617,13601,16699,132.85000000
1618,13601,16700,-1.10000000
1619,13601,16701,-0.80000000
1620,13601,16706,10.00000000
1621,13601,16724,229.00000000
1622,13601,16726,199.80000000
1623,13601,16734,217.75000000
1624,13601,16736,131.65000000
1625,13601,16737,131.79000000
1626,13601,16741,94.10000000
1627,13601,16742,105.50000000
1628,13601,16743,106.60000000
1629,13601,16764,0.10000000
1630,13601,16766,182.40000000
1631,13601,16774,0.90000000
1632,13601,16775,-12.00000000
1633,13601,16776,-0.27000000
1634,13601,16800,168.00000000
1635,13601,16802,154.20000000
1636,13601,16812,-0.10000000
1637,13601,16813,111.90000000
1638,13601,16820,284.20000000
1639,13601,16821,285.60000000
1640,13601,16822,286.00000000
1641,13601,16839,141.90000000
1642,13601,16853,111.81500000
1643,13601,16854,111.94000000
1644,13601,16855,0.08000000
1645,13601,16860,NOVALUE
1646,13601,16898,262.40000000
1647,13601,16899,260.40000000
1648,13601,16913,10.00000000
1649,13601,16930,264.10000000
1650,13601,16931,261.00000000
1651,13601,16933,151.44000000
1652,13601,16934,152.72000000
1653,13601,16953,150.00000000
1654,13601,16955,131.00000000
1655,13601,16969,152.77000000
1656,13601,16970,-4.66000000
1657,13601,16995,4278.40000000
1658,13601,17029,138.00000000
1659,13601,17045,132.17000000
1660,13601,17046,132.15000000
1661,13601,17047,132.15000000
1662,13601,17072,8862.00000000
1663,13601,17073,8496.00000000
1664,13601,17107,3.60000000
1665,13601,17111,-5.00000000
1666,13601,17138,2.70000000
1667,13601,17140,16.50000000
1668,13601,17141,19.05000000
1669,13601,17142,21.45000000
1670,13601,17161,146.90000000
1671,13601,17183,127.40000000
1672,13601,17217,112.80000000
1673,13601,17221,0.10000000
1674,13601,17235,1618.00000000
1675,13601,17240,100.04000000
1676,13601,17241,25.06000000
1677,13601,17242,100.09000000
1678,13601,17255,2.20000000
1679,13601,17279,1.00000000
1680,13601,17280,0.01000000
1681,13601,17317,10.00000000
1682,13601,17319,115.02000000
1683,13601,17333,105.50000000
1684,13601,17382,2200.00000000
1685,13601,17399,129.13000000
1686,13601,17400,122.31000000
1687,13601,17401,122.24000000
1688,13601,17433,10.00000000
1689,13601,17441,-1.94000000
1690,13601,17503,11213.00000000
1691,13601,17512,111.23000000
1692,13601,17513,99.00000000
1693,13601,17514,109.34000000
1694,13601,17517,508.90000000
1695,13601,17550,1.00000000
1696,13601,17587,10.00000000
1697,13601,17593,1076.90000000
1698,13601,17595,1060.00000000
1699,13601,17596,161.35000000
1700,13601,17606,16.50000000
1701,13601,17607,19.05000000
1702,13601,17608,21.45000000
1703,13601,17619,3321.00000000
1704,13601,17628,9.99990000
1705,13601,17629,10.00000000
1706,13601,17633,161.64000000
1707,13601,17634,161.61000000
1708,13601,17663,10.00000000
1709,13601,17664,10.00000000
1710,13601,17665,10.00000000
1711,13601,17669,280.76000000
1712,13601,17670,282.34000000
1713,13601,17675,-0.28000000
1714,13601,17681,0.10000000
1715,13601,17695,NOVALUE
1716,13601,17698,10.00000000
1717,13601,17699,9.99990000
1718,13601,17700,10.00000000
1719,13601,17707,-0.21000000
1720,13601,17708,-0.02000000
1721,13601,17723,53.80000000
1722,13601,17733,NOVALUE
1723,13601,17734,NOVALUE
1724,13601,17736,175.48000000
1725,13601,17741,10.00000000
1726,13601,17758,0.01000000
1727,13601,17797,23.80000000
1728,13601,17808,NOVALUE
1729,13601,17809,1.00000000
1730,13601,17831,13.81000000
1731,13601,17832,0.01000000
1732,13601,17842,1.00000000
1733,13601,17845,0.80000000
1734,13601,17887,177.42000000
1735,13601,17918,0.50000000
1736,13601,17920,0.50000000
1737,13601,17924,177.34000000
1738,13601,17925,-0.80000000
1739,13601,17998,132.85000000
1740,13601,18029,18.00000000
1741,13601,18035,131.65000000
1742,13601,18036,131.79000000
1743,13601,18046,16.50000000
1744,13601,18047,19.05000000
1745,13601,18048,21.45000000
1746,13601,18076,-0.27000000
1747,13601,18112,111.90000000
1748,13601,18124,0.10000000
1749,13601,18142,0.00120000
1750,13601,18143,51.00000000
1751,13601,18152,111.81500000
1752,13601,18153,111.94000000
1753,13601,18154,0.08000000
1754,13601,18207,2.85000000
1755,13601,18238,151.44000000
1756,13601,18239,152.72000000
1757,13601,18276,152.77000000
1758,13601,18277,-4.66000000
1759,13601,18347,132.17000000
1760,13601,18348,132.15000000
1761,13601,18349,132.15000000
1762,13601,18379,10.50000000
